name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
New York at its BEST!,247940983,Rhonda,Brooklyn,Flatbush,40.65421,-73.95751,Private room,50,1,3,2019-04-12,0.94,1,358,-769,False,low,150
Brooklyn Brownstone — BedStuy Garden Apartment,6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.69081,-73.93025,Entire home/apt,155,2,10,2019-07-04,4.92,8,270,-686,True,medium,3100
"Beautiful Private apartment, Sunset Park Brooklyn",252437123,Connie,Brooklyn,Other,40.64849,-74.00277,Entire home/apt,130,2,8,2019-06-30,2.55,1,19,-690,True,medium,2080
Large Room in Brownstone Townhouse  (2nd fl),20555097,Emilie,Brooklyn,Bedford-Stuyvesant,40.682109999999994,-73.92695,Private room,90,5,2,2019-05-11,0.76,2,71,-740,False,low,900
Cozy vibes next to Prospect Park/Botanical Gardens,855437,Ronni,Brooklyn,Prospect-Lefferts Gardens,40.66277,-73.9574,Private room,75,2,7,2019-06-19,3.23,1,111,-701,False,low,1050
Crown Heights Studio,190094547,Marion,Brooklyn,Crown Heights,40.671440000000004,-73.92496,Entire home/apt,90,3,3,2019-05-06,1.18,1,7,-745,True,low,810
Comfortable master room in Brooklyn close to train,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67723,-73.91256,Private room,58,2,6,2019-06-01,2.47,5,213,-719,False,low,696
"1 Bedroom studio 15Mins from JFK,30 mins by carLGA",252628456,Lisa,Brooklyn,Other,40.66155,-73.88916,Entire home/apt,100,2,4,2019-07-05,4.0,1,96,-685,True,low,800
Best of Brooklyn: Prospect Park,86325,Josephine,Brooklyn,Other,40.67323,-73.96863,Entire home/apt,145,3,1,2019-06-04,0.86,1,45,-716,True,medium,435
Sunlit Bedroom with Private Terrace - Williamsburg,19643468,Kelvin,Brooklyn,Williamsburg,40.706520000000005,-73.94541,Private room,80,1,2,2019-05-19,0.65,1,0,-732,False,low,160
Comfy & Cheerful Oasis in Vibrant Neighborhood,94531229,Rocco,Brooklyn,Williamsburg,40.7198,-73.94125,Entire home/apt,171,2,6,2019-06-17,3.0,1,48,-703,True,medium,2052
Sunny Private bedroom in convenient location,41859649,Melissa,Brooklyn,Bushwick,40.700390000000006,-73.92352,Private room,72,2,2,2019-05-06,0.7,1,364,-745,False,low,288
BKLYN Cozy B&B,252678417,Anthony,Brooklyn,Bedford-Stuyvesant,40.69655,-73.93458000000001,Private room,55,1,18,2019-06-22,6.0,1,0,-698,False,low,990
Urban Zen Oasis,44205809,Victoria,Brooklyn,Crown Heights,40.674009999999996,-73.92371,Entire home/apt,225,1,8,2019-06-08,2.61,1,178,-712,True,high,1800
Modern Suite in Bed-Stuy,252765359,Bianca,Brooklyn,Bedford-Stuyvesant,40.67837,-73.91871,Entire home/apt,60,2,5,2019-06-30,1.53,1,0,-690,True,low,600
LAVISH 3 Bedroom in Williamsburg!!,252642141,Inez,Brooklyn,Bedford-Stuyvesant,40.69421,-73.93834,Entire home/apt,250,2,3,2019-07-07,1.5,1,117,-683,True,high,1500
"Large, Bright, Full Home in Greenpoint w/ Backyard",252790183,Shelley,Brooklyn,Greenpoint,40.73279,-73.954,Entire home/apt,240,2,1,2019-04-28,0.42,1,7,-753,True,high,480
Sun soaked private room with all the amenities!,84084279,Jarrod,Brooklyn,Crown Heights,40.67692,-73.92241,Private room,60,1,26,2019-07-07,7.88,1,330,-683,False,low,1560
Heaven,22388020,Lùis,Brooklyn,Bushwick,40.7023,-73.91911,Private room,59,1,8,2019-06-25,2.73,1,56,-695,False,low,472
1 Bedroom open floor garden apartment,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68592,-73.92695,Entire home/apt,120,31,1,2019-05-11,0.51,2,155,-740,True,medium,3720
"seconds from subway, 30 min drive to city,solo tra",47504485,Danny,Brooklyn,Other,40.61225,-73.9815,Private room,39,7,12,2019-06-11,4.5,2,58,-709,False,low,3276
Great Room with WC,76849762,German,Brooklyn,Williamsburg,40.71492,-73.94397,Private room,60,3,1,2019-06-02,0.81,1,0,-718,False,low,180
"Artist Loft: Clean, Cozy, Sun Filled, Plant Oasis",252856825,Jessi,Brooklyn,Bedford-Stuyvesant,40.69446,-73.9543,Entire home/apt,250,1,4,2019-07-02,1.85,1,10,-688,True,high,1000
Private room in loft (check out my pictures)!!!!,157708630,Marilyn,Brooklyn,Bushwick,40.70044,-73.92503,Private room,68,2,5,2019-05-27,1.76,1,15,-724,False,low,680
"Homey and spacious 1BR Apt, near Prospect Park",10506005,Chuck,Brooklyn,Flatbush,40.6491,-73.96321999999999,Entire home/apt,110,3,2,2019-07-07,2.0,1,108,-683,True,medium,660
A GREY DOOR - BED-STUY.,99494083,Eunice,Brooklyn,Bedford-Stuyvesant,40.68395,-73.92998,Entire home/apt,113,5,8,2019-06-27,2.55,2,101,-693,True,medium,4520
Private Studio Space in Windsor Terrace Brooklyn,26535250,Sheila,Brooklyn,Other,40.65596,-73.97951,Entire home/apt,55,1,5,2019-06-20,2.21,3,232,-700,True,low,275
Big room with king bed,119294198,Jewel,Brooklyn,Other,40.632090000000005,-74.018,Private room,45,1,1,2019-04-08,0.32,1,95,-773,False,low,45
Contemporary Brooklyn Lifestyle Apt /JFK Airport,223375402,Joyce,Brooklyn,Other,40.66115,-73.89352,Entire home/apt,195,2,5,2019-06-23,2.83,4,347,-697,True,medium,1950
Amazing Cortelyou road,110448579,Moncef,Brooklyn,Flatbush,40.638659999999994,-73.96735,Entire home/apt,78,30,1,2019-06-22,1.0,1,279,-698,True,low,2340
Sunny big room in East Williamsburg,42881572,Olga,Brooklyn,Williamsburg,40.71379,-73.94104,Private room,47,27,1,2019-05-04,0.45,1,323,-747,False,low,1269
Cozy bedroom with patio in  townhouse in Brooklyn,1192659,Leandro And Julia,Brooklyn,Bedford-Stuyvesant,40.68775,-73.9277,Private room,50,4,1,2019-06-16,1.0,3,23,-704,False,low,200
Comfortable and spacious bedroom in Brooklyn,1192659,Leandro And Julia,Brooklyn,Bedford-Stuyvesant,40.688990000000004,-73.9289,Private room,57,3,8,2019-07-04,3.81,3,9,-686,False,low,1368
Great Apartment super close to the train.,198666639,Bernard,Brooklyn,Other,40.67875,-73.90704000000001,Entire home/apt,160,2,2,2019-06-18,2.0,1,162,-702,True,medium,640
"Spacious, Clean and Modern 2 Bedroom Suite",148317706,Michaelle,Brooklyn,Prospect-Lefferts Gardens,40.66002,-73.94363,Entire home/apt,150,2,8,2019-07-05,7.27,1,30,-685,True,medium,2400
"clean  room  with private bath, 10 Mins to city",253047601,Wendy,Brooklyn,Bushwick,40.70092,-73.93732,Private room,50,1,26,2019-07-04,9.07,1,9,-686,False,low,1300
Comfy’s Bedroom Close Subway,120763629,Mei,Brooklyn,Other,40.60615,-74.00315,Private room,49,2,3,2019-04-26,1.05,2,347,-755,False,low,294
Cozy Corner,208955733,Candace,Brooklyn,East Flatbush,40.65477,-73.92206999999999,Private room,75,1,10,2019-07-02,3.19,4,365,-688,False,low,750
"Gorgeous, Large Brownstone with Backyard & Parking",4678376,Shannan,Brooklyn,Crown Heights,40.66806,-73.95295,Entire home/apt,350,2,7,2019-06-23,2.63,1,82,-697,True,high,4900
"Large room in sunny Williamsburg apt, HUGE BALCONY",33235360,Guy,Brooklyn,Williamsburg,40.70845,-73.94266,Private room,76,2,6,2019-05-05,1.89,2,5,-746,False,low,912
Bay parkway Private room,51596474,Antony,Brooklyn,Other,40.6062,-73.98995,Private room,35,1,7,2019-05-21,2.44,12,0,-730,False,low,245
Huge Room For Rent Close to JFK and the Q train,197368927,Cebile,Brooklyn,Other,40.608979999999995,-73.95340999999999,Private room,65,1,5,2019-07-06,1.83,8,348,-684,False,low,325
Private Room Near Q Train in Brooklyn,197368927,Cebile,Brooklyn,Other,40.60765,-73.95392,Private room,65,1,4,2019-07-07,2.26,8,359,-683,False,low,260
Cozy Room For Girls Only:2 Minutes Walk To Q Train,197368927,Cebile,Brooklyn,Other,40.60755,-73.95303,Private room,65,1,5,2019-06-28,2.63,8,352,-692,False,low,325
Comfortable Sofa Bed For Rent In NYC. Female ONLY,197368927,Cebile,Brooklyn,Other,40.6093,-73.95211,Shared room,40,2,8,2019-06-08,2.55,8,358,-712,False,low,640
Sofa Bed For Rent Near The Q Train: Girls Only.,197368927,Cebile,Brooklyn,Other,40.60852,-73.95368,Shared room,40,2,3,2019-07-04,1.14,8,343,-686,False,low,240
"Beautiful Private Home in Bushwick, Brooklyn!",63541445,Luis,Brooklyn,Bushwick,40.69477,-73.93011,Entire home/apt,180,3,6,2019-06-24,2.86,1,119,-696,True,medium,3240
Bright One Bedroom Loft,84732743,Julia,Brooklyn,Williamsburg,40.71255,-73.93921999999999,Entire home/apt,100,3,3,2019-06-08,1.23,1,3,-712,True,low,900
"Large Comfy 2Bdrm Apt in Williamsburg, Brooklyn",193954973,Sean,Brooklyn,Williamsburg,40.713809999999995,-73.95187,Entire home/apt,245,3,1,2019-05-06,0.47,3,257,-745,True,high,735
Vacate NYC.,58027700,Janei,Brooklyn,Bedford-Stuyvesant,40.67758,-73.92751,Private room,65,1,12,2019-06-29,4.29,1,179,-691,False,low,780
Spacious yellow room in Brooklyn,208955733,Candace,Brooklyn,East Flatbush,40.65401,-73.92013,Private room,90,1,10,2019-06-25,3.75,4,365,-695,False,low,900
Clean and quiet Brooklyn room 35 mins from Soho,23991239,Ann,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,50,10,1,2019-06-01,0.77,1,246,-719,False,low,500
The Pineapple tree (Girls shared room only),51596474,Antony,Brooklyn,Other,40.586490000000005,-73.97339000000001,Shared room,24,11,2,2019-05-02,0.74,12,0,-749,False,low,528
Beautiful Home in Heart of Brooklyn,17726658,T+Y+K+M,Brooklyn,East Flatbush,40.64673,-73.94686,Entire home/apt,95,1,28,2019-07-05,10.77,1,292,-685,True,low,2660
Private House in Trendy Crown Heights,253354074,Yehudis,Brooklyn,East Flatbush,40.66247,-73.93784000000001,Entire home/apt,425,2,2,2019-06-27,2.0,2,59,-693,True,high,1700
Modern & Spacious in trendy Crown Heights,253354074,Yehudis,Brooklyn,Crown Heights,40.66387,-73.9384,Entire home/apt,150,1,6,2019-05-27,2.5,2,148,-724,True,medium,900
Large Cozy Prospect Lefferts II,1512819,Sydney,Brooklyn,East Flatbush,40.65292,-73.95229,Private room,45,5,2,2019-05-31,1.07,5,159,-720,False,low,450
Olive's Guest Quarters #2,152394865,Arline,Brooklyn,East Flatbush,40.63196,-73.94572,Private room,175,2,4,2019-06-13,1.52,3,43,-707,False,medium,1400
Private Bedroom in Williamsburg Apt!,8569221,Andi,Brooklyn,Williamsburg,40.71829,-73.95819,Private room,109,3,3,2019-04-28,1.07,2,97,-753,False,medium,981
"Comfortable,spacious and luxurious homely settings",184472924,Odaine,Brooklyn,Other,40.6633,-73.89733000000001,Entire home/apt,140,2,7,2019-06-09,2.63,1,157,-711,True,medium,1960
Comfy and quiet bed for women travelers,224150,Svetlana,Brooklyn,Other,40.61489,-73.94541,Shared room,26,2,5,2019-05-10,1.83,1,0,-741,False,low,260
Olive's Guest Quarters #3,152394865,Arline,Brooklyn,Other,40.6313,-73.94534,Private room,175,2,4,2019-06-18,2.18,3,43,-702,False,medium,1400
NiceA apt in trendy Brooklyn,253513520,Andres,Brooklyn,Bedford-Stuyvesant,40.688309999999994,-73.9393,Entire home/apt,150,1,10,2019-06-24,3.57,1,206,-696,True,medium,1500
"Brooklyn room close to the train, L,C,A,Zand J",230037325,Jay,Brooklyn,Other,40.679159999999996,-73.90628000000001,Private room,57,1,9,2019-06-23,3.18,6,170,-697,False,low,513
Brooklyn room close to Subways to Manhattan,230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.679190000000006,-73.90684,Private room,57,1,6,2019-05-31,2.47,6,164,-720,False,low,342
New bedroom in nice apartment. Close to hospital!,138768335,Maria,Brooklyn,East Flatbush,40.65565,-73.92705,Private room,40,30,1,2019-05-04,0.45,2,344,-747,False,low,1200
"Great room close to the Subways  L,A,C,Z and J",230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.68092,-73.90777,Private room,55,1,8,2019-06-23,2.76,6,138,-697,False,low,440
1 Bedroom nestled in Bushwick/East Williamsburg,12351745,Gregory,Brooklyn,Bushwick,40.700140000000005,-73.93664,Entire home/apt,150,1,10,2019-06-24,3.49,1,292,-696,True,medium,1500
A room where you can find peace and rest!,253624959,Eli,Brooklyn,East Flatbush,40.66008,-73.92121999999999,Private room,50,2,5,2019-06-15,2.5,1,304,-705,False,low,500
Spacious and bright — Ft. Greene — best location,1364340,Jess,Brooklyn,Other,40.689659999999996,-73.97310999999999,Private room,125,2,7,2019-06-25,4.38,1,0,-695,False,medium,1750
"Bright, renovated apartment close to subway+city",3002017,Barblin,Brooklyn,Bedford-Stuyvesant,40.68466,-73.91716,Entire home/apt,130,2,10,2019-07-01,5.36,1,262,-689,True,medium,2600
"Flatbush Apartment near 2,5 train",67610438,Jabari,Brooklyn,East Flatbush,40.6386,-73.94584,Entire home/apt,82,1,5,2019-06-09,2.27,1,19,-711,True,low,410
Alexander Hamilton( For Guys ONLY),51596474,Antony,Brooklyn,Other,40.623290000000004,-74.02136,Shared room,24,10,1,2019-06-20,1.0,12,0,-700,False,low,240
English style home in Brooklyn New York,69977115,Jacob,Brooklyn,Other,40.61472,-73.99143000000001,Private room,79,2,1,2019-06-24,1.0,4,364,-696,False,low,158
Immaculate Private Bedroom & Bathroom (Room A),88171838,Kimi,Brooklyn,Other,40.63555,-74.02962,Private room,75,1,14,2019-07-01,4.83,4,154,-689,False,low,1050
Contemporary Brooklyn Lifestyle Apt /JFK Airport 1,223375402,Joyce,Brooklyn,Other,40.66067,-73.8931,Private room,65,2,1,2019-05-14,0.53,4,354,-737,False,low,130
Contemporary Brooklyn Lifestyle Apt /JFK Airport 2,223375402,Joyce,Brooklyn,Other,40.66089,-73.89376,Private room,65,2,1,2019-06-12,1.0,4,349,-708,False,low,130
Artist LOFT in Bushwick - 15min from Manhattan,9850389,David,Brooklyn,Bushwick,40.706720000000004,-73.92295,Entire home/apt,200,2,1,2019-05-27,0.7,1,0,-724,True,medium,400
"Light-Filled Studio, Steps to Subway",4128255,Lily,Brooklyn,Other,40.68694,-73.97435,Entire home/apt,104,2,7,2019-06-24,3.33,1,2,-696,True,medium,1456
Studio on East Williamsburg,17524733,David,Brooklyn,Bushwick,40.68383,-73.90857,Entire home/apt,65,6,2,2019-05-16,0.8,1,19,-735,True,low,780
Sun filled Brooklyn Apartment,11967268,Carly,Brooklyn,Williamsburg,40.70762,-73.95,Entire home/apt,225,3,1,2019-06-17,1.0,1,0,-703,True,high,675
BRIGHT WILLIAMSBURG ROOM WITH BALCONY,17879327,Hannah,Brooklyn,Williamsburg,40.70783,-73.95430999999999,Private room,90,3,3,2019-06-25,1.17,1,47,-695,False,low,810
Cozy industrial loft in the heart of Williamsburg,253898121,Denis,Brooklyn,Williamsburg,40.721779999999995,-73.95653,Entire home/apt,200,5,1,2019-05-19,0.59,1,13,-732,True,medium,1000
Prime Williamsburg 2BR w/ NYC View -Long Term Only,82742663,Scott,Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,150,30,1,2019-04-29,0.42,1,160,-752,True,medium,4500
"Vibrant area, bohemian vibe",211941129,Katarzyna,Brooklyn,Greenpoint,40.72633,-73.95859,Private room,55,1,21,2019-07-05,7.33,2,47,-685,False,low,1155
"Cozy, Friendly Apt Share for Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.667840000000005,-73.95798,Private room,68,30,1,2019-05-01,0.43,7,251,-750,False,low,2040
Spacious Room in North Williamsburg!,30590073,Michael,Brooklyn,Williamsburg,40.718779999999995,-73.9604,Private room,70,1,7,2019-05-31,3.28,2,98,-720,False,low,490
Dollhouse Studio,253944108,Anthony,Brooklyn,Bedford-Stuyvesant,40.69539,-73.94399,Private room,79,2,3,2019-07-03,2.43,1,96,-687,False,low,474
"Cozy, Comfy, Clean Mondern 2-Story Condo",229288218,Shawn,Brooklyn,Bushwick,40.69833,-73.93463,Entire home/apt,175,1,5,2019-06-16,1.9,1,264,-704,True,medium,875
Brooklyn Bliss 2,44929652,Lawanne,Brooklyn,East Flatbush,40.64578,-73.94756,Private room,75,2,7,2019-07-01,4.12,4,361,-689,False,low,1050
Brooklyn Bliss 3,44929652,Lawanne,Brooklyn,East Flatbush,40.64423,-73.94683,Private room,50,2,2,2019-06-24,2.0,4,356,-696,False,low,200
Comfortable Bedroom in Cute Boerum Hill Area,15729463,Carter,Brooklyn,Other,40.68619,-73.98719,Private room,105,4,2,2019-05-12,0.76,1,0,-739,False,medium,840
Close to everything: Artsy fartsy share,247189581,Helena,Brooklyn,Other,40.68667,-73.9738,Shared room,41,2,4,2019-05-20,1.64,5,0,-731,False,low,328
Bright modern loft in Crown Heights brownstone,9919024,Francesco,Brooklyn,Crown Heights,40.67807,-73.95532,Entire home/apt,130,4,7,2019-06-20,2.5,1,28,-700,True,medium,3640
Very huge apartment in the heart of Williamsburg.,217498918,Mike,Brooklyn,Williamsburg,40.71072,-73.94207,Entire home/apt,230,2,10,2019-06-24,3.57,1,169,-696,True,high,4600
Cozy studio in the heart of cobble hill,41848631,Donal,Brooklyn,Other,40.68727,-73.98956,Entire home/apt,160,2,1,2019-06-25,1.0,1,5,-695,True,medium,320
Rad Clubhouse: 2 Private Rooms + Diner Kitchen,19645976,Angela,Brooklyn,Williamsburg,40.708909999999996,-73.96342,Private room,169,3,7,2019-07-01,3.56,1,72,-689,False,medium,3549
Cozy Room with Private Bath in Bay Ridge (Room B),88171838,Kimi,Brooklyn,Other,40.636109999999995,-74.03178,Private room,75,1,16,2019-07-07,5.27,4,134,-683,False,low,1200
Duplex Penthouse with private roof in Williamsburg,120431726,Noah,Brooklyn,Williamsburg,40.71994,-73.94085,Entire home/apt,240,2,2,2019-05-26,1.18,2,0,-725,True,high,960
Comfy Room w Private Bath in Bay Ridge (Room C),88171838,Kimi,Brooklyn,Other,40.63521,-74.03197,Private room,75,1,7,2019-07-04,2.88,4,361,-686,False,low,525
Massive Private rm Private Entrance HEART of Wb,171008642,Mona,Brooklyn,Williamsburg,40.72005,-73.95704,Private room,120,2,14,2019-06-18,4.83,1,18,-702,False,medium,3360
Halsey Street  Commode,254159261,Sam,Brooklyn,Bedford-Stuyvesant,40.68481,-73.9296,Entire home/apt,100,2,15,2019-07-07,6.52,1,37,-683,True,low,3000
Modern Brooklyn Getaway,2727975,Vanessa,Brooklyn,Bedford-Stuyvesant,40.68393,-73.91528000000001,Entire home/apt,134,3,4,2019-06-29,4.0,1,245,-691,True,medium,1608
Charming 3BR w/Private Backyard. 15min to Manh,5333953,Andrey,Brooklyn,Bedford-Stuyvesant,40.692479999999996,-73.93162,Entire home/apt,215,2,5,2019-07-06,1.9,1,18,-684,True,high,2150
Private bedroom in new and spacious apartment,60127679,Jason,Brooklyn,Bedford-Stuyvesant,40.68553,-73.92569,Private room,65,1,20,2019-06-15,6.59,2,23,-705,False,low,1300
★Warm + Welcoming BEDSTUY - Private2BR on J/M/Z★,608700,Rachel,Brooklyn,Bedford-Stuyvesant,40.691559999999996,-73.93496999999999,Entire home/apt,125,3,9,2019-06-26,3.18,1,24,-694,True,medium,3375
"Modern, Airy & Sunny Apt in Brownstone Brooklyn!",22736811,Lisa,Brooklyn,Bushwick,40.68808,-73.90985,Entire home/apt,159,2,16,2019-07-07,5.39,1,127,-683,True,medium,5088
Quiet and comfy Room in the heart of Williamsbourg,22620829,Imma,Brooklyn,Williamsburg,40.71102,-73.95829,Private room,75,2,6,2019-07-07,2.34,1,0,-683,False,low,900
Chill East Williamsburg Apartment,1648806,Maraliz,Brooklyn,Williamsburg,40.71439,-73.9409,Private room,90,2,2,2019-06-10,1.18,2,174,-710,False,low,360
Brooklyn Loft Living in Bedstuy / Clinton Hill,5477538,Leslie,Brooklyn,Clinton Hill,40.69235,-73.96101999999999,Private room,64,5,1,2019-05-26,0.68,1,90,-725,False,low,320
Cozy Bushwick Studio - Great Location,18569998,Brandon,Brooklyn,Bushwick,40.7077,-73.9225,Entire home/apt,100,4,4,2019-06-24,1.52,1,11,-696,True,low,1600
2 Bedroom APT in Beautiful Brooklyn Heights,186678447,Miguel,Brooklyn,Other,40.6981,-73.9958,Entire home/apt,550,3,4,2019-07-01,4.0,1,215,-689,True,high,6600
Contemporary Brooklyn Lifestyle Apt /JFK Airport 3,223375402,Joyce,Brooklyn,Other,40.66195,-73.8936,Private room,65,2,1,2019-05-13,0.52,4,352,-738,False,low,130
Private room in Mckibbin Lofts. Rooftop access,154080858,David,Brooklyn,Williamsburg,40.70621,-73.93663000000001,Private room,70,2,18,2019-06-24,6.67,1,205,-696,False,low,2520
Nice basement studio apt on East Williamsburg,57457584,Kethy,Brooklyn,Bushwick,40.68523,-73.90665,Entire home/apt,65,10,2,2019-05-14,0.95,1,42,-737,True,low,1300
Guest Bedroom in light-filled Williamsburg Loft,3286195,Huston,Brooklyn,Williamsburg,40.71839,-73.94621,Private room,75,1,8,2019-07-01,3.53,1,109,-689,False,low,600
"Chefs apt w/ art, plants, books & strong coffee",7875127,Evan,Brooklyn,Crown Heights,40.67468,-73.96149,Private room,65,2,1,2019-04-17,0.36,1,0,-764,False,low,130
Lady's Powder Room,253753123,Basia,Brooklyn,Other,40.63112,-73.99531999999999,Private room,39,1,9,2019-07-04,3.7,1,11,-686,False,low,351
"Large living room, near transit, gym, super clean",236430571,Marguerite,Brooklyn,Other,40.6316,-73.94559,Entire home/apt,80,1,2,2019-06-02,1.02,1,132,-718,True,low,160
Beautiful & Tranquil Private Room in Williamsburg,9693094,Laksmi,Brooklyn,Williamsburg,40.70734,-73.96417,Private room,71,2,5,2019-07-02,2.88,1,182,-688,False,low,710
Boerum Hill modern duplex with private backyard!,401659,Dd,Brooklyn,Other,40.68581,-73.9833,Entire home/apt,140,4,2,2019-05-15,0.97,1,77,-736,True,medium,1120
Lovely Sunny 1br in Bushwick,13500337,Ian,Brooklyn,Other,40.66641,-73.89133000000001,Private room,65,3,2,2019-05-09,0.8,2,364,-742,False,low,390
E. WILLIAMSBURG ROOM WITH PRIVATE BALCONY,4204942,Victor,Brooklyn,Williamsburg,40.704029999999996,-73.9428,Private room,69,2,1,2019-07-01,1.0,1,36,-689,False,low,138
"""Sea Gate"" Sunny, cozy, very clean studio app",194716858,Greg,Brooklyn,Other,40.574529999999996,-74.00828,Entire home/apt,125,10,1,2019-06-20,1.0,1,180,-700,True,medium,1250
Comfortable apartment in the heart of Brooklyn.,26071530,Olman,Brooklyn,Crown Heights,40.675329999999995,-73.94889,Entire home/apt,100,2,6,2019-07-07,2.54,2,0,-683,True,low,1200
Packaged for one plus groups (ENSUITE KING ROYAL),242631139,Glen,Brooklyn,East Flatbush,40.64695,-73.93121,Private room,100,2,3,2019-06-23,1.14,4,365,-697,False,low,600
Style in the heart of Williamsburg w/ private bath,371936,Ryan,Brooklyn,Williamsburg,40.717040000000004,-73.95799,Private room,89,1,1,2019-06-30,1.0,1,44,-690,False,low,89
