minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
3,7,0.35,1,71,-687,714,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.05,1,0,-1894,70,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,7,4.29,3,285,-685,1596,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,1.71,7,139,-707,650,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,6,0.68,4,1,-708,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1.34,2,4,-704,300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,64,0.68,3,238,-689,5632,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,54,6.43,4,239,-690,3888,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,53,1.53,1,269,-690,49025,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,10,0.23,1,64,-1360,4450,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.16,1,0,-717,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,17,0.65,2,17,-713,3060,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,5,1.95,13,247,-690,1400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,3,0.07,3,0,-1884,1176,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.19,1,0,-873,700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,76,1.24,3,275,-733,51300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,4,0.13,1,19,-754,5900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-1967,185,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,19,0.44,2,172,-724,3610,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,3,0.06,1,0,-2161,1170,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,30,0.59,5,254,-759,14310,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,26,0.75,3,362,-721,6162,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,42,2.11,1,28,-692,3360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,53,4.12,1,0,-702,7950,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,4,0.39,1,107,-719,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.04,1,0,-2136,110,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,13,0.56,2,0,-1307,1430,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,5,0.25,1,0,-869,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,155,2.11,1,325,-689,13640,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,21,0.4,1,134,-733,16170,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,5,5.0,5,113,-690,1275,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,3,0.42,1,40,-751,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,22,4.71,1,289,-683,7040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,20,2.32,1,268,-700,16800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,22,2.38,1,48,-697,7040,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,35,0.71,1,18,-1573,18900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.08,1,0,-1299,960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,5,0.55,1,124,-870,425,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,49,3.31,3,210,-691,14700,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.05,1,0,-1273,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,61,2.59,2,267,-689,31293,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,6,0.14,1,0,-1064,1950,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,0.29,1,0,-1017,455,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,84,2.39,1,211,-685,14112,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,28,1.51,1,19,-685,18620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.3,1,0,-998,5280,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.08,1,0,-1047,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,1.67,2,179,-711,594,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.11,1,0,-1462,348,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.32,1,0,-745,1990,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.06,2,343,-1978,165,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,4,0.59,1,49,-851,640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10,0.16,1,0,-979,3000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.05,1,0,-1965,770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,13,0.15,1,298,-840,2925,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,17,1.72,1,0,-901,6800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,0.16,2,0,-1382,320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.04,1,0,-1418,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,119,3.16,2,3,-720,23800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,128,5.99,1,173,-689,48640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,228,6.97,3,326,-692,24852,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,9,3.75,3,0,-689,2430,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,10,0.78,1,0,-744,12600,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,1.0,2,365,-693,375,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,19,0.62,1,0,-873,3344,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15,1,0.02,1,314,-1967,1050,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,45,2.79,1,19,-706,10800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,2.0,2,59,-693,1700,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,37,0.91,1,185,-689,26640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,19,1.23,1,28,-692,3876,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.09,1,211,-868,1030,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,41,0.52,1,19,-1056,6765,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,102,1.23,2,215,-695,53550,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,4,0.22,10,327,-1008,4200,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,2,0.77,1,159,-737,900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26,3.94,1,21,-699,18720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,79,1.49,2,11,-701,21330,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15,2,1.2,2,244,-719,870,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,135,1.45,1,204,-696,56295,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,57,2.83,1,179,-697,68400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,63,1.67,1,67,-717,30996,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,2,0.06,2,0,-1596,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6,2.02,3,94,-702,1044,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0.04,2,0,-2027,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,179,2.02,1,273,-722,69810,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,14,0.35,1,0,-995,1890,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,3,0.27,1,32,-991,1275,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.04,1,0,-1353,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,3,0.08,2,23,-688,9750,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.03,1,0,-1727,68,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,134,3.8,3,245,-700,18224,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,72,2.2,1,146,-700,10080,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,19,0.32,1,0,-1263,6080,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,63,1.66,2,344,-713,21168,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,4,0.11,1,0,-1710,544,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,53,2.43,3,267,-781,45050,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,38,2.31,1,25,-695,10944,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,13,1.63,5,160,-711,585,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,117,1.99,1,270,-690,29250,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,6,0.27,3,365,-789,1800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,5,0.14,52,338,-760,23850,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0.05,2,0,-1796,356,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,8,0.18,7,343,-1419,6000,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,1,0.03,3,0,-1877,600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.6,1,11,-756,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,12,1.54,1,34,-696,14400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,1.0,27,339,-704,1260,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2110,220,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,70,1.6,2,253,-697,11060,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,10,0.2,2,100,-870,2200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7,0.52,1,0,-760,1400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,4,0.06,52,322,-1231,15480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15,3,0.16,1,0,-772,5400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.07,1,0,-1119,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,2,0.11,1,43,-851,6570,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,6,0.16,2,0,-1352,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,6,0.33,2,82,-935,3696,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,4,0.45,1,0,-757,1380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,2,2.0,1,32,-691,10620,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,35,0.62,2,336,-935,8295,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,15,1.13,2,254,-697,4950,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,2,27,-1964,74,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,65,4.03,1,313,-685,4875,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,2.0,1,32,-695,800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,2.5,1,76,-690,2400,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,4,0.18,1,0,-1005,4160,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0.4,1,1,-704,750,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,10,0.39,1,0,-893,1880,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,12,4.19,1,38,-691,8964,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,0.21,1,0,-735,910,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,109,3.29,1,232,-700,24525,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,20,0.41,1,19,-695,2200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,59,4.13,1,43,-690,3835,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,5,1.47,1,351,-732,950,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,0.42,1,0,-780,2300,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0.07,1,0,-1584,282,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-1965,170,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,10,3.9,2,308,-690,3510,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.03,1,0,-1856,62,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.03,1,0,-1739,318,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,41,2.22,2,219,-693,48175,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0.11,1,0,-1537,340,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,52,1.08,2,30,-690,10400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,214,4.07,2,108,-699,49220,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.15,8,189,-990,8550,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,177,2.64,1,272,-683,51507,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,1.96,1,0,-697,5775,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0.28,1,89,-956,1350,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,37,0.94,7,358,-690,8769,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,89,4.35,4,58,-685,7565,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0.08,1,0,-1398,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,26,2.21,2,267,-694,5720,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,179,2.2,1,0,-703,59070,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,12,0.28,1,0,-1766,5400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.03,1,0,-1718,200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,2.36,1,14,-708,1400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,78,2.54,1,84,-696,52728,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,10,2.44,2,307,-694,1520,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.14,1,90,-889,540,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,154,2.27,1,218,-696,69300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,64,2.0,3,57,-714,46080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.03,1,0,-1754,700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,54,1.44,1,0,-724,10260,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,14,6.67,1,44,-704,910,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0.09,1,34,-1002,900,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,7,1.17,1,20,-694,980,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,2,0.05,1,0,-1756,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,1.89,17,86,-696,420,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,85,5.6,3,317,-701,6035,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,10,0.16,1,363,-1965,300000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,15,0.35,1,0,-1242,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,0.22,1,0,-1081,1490,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,12,0.31,1,339,-1004,48720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.11,2,0,-958,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,5.19,1,266,-682,2430,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.1,1,0,-976,70,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.07,1,0,-1845,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.03,1,0,-1773,380,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.08,3,179,-1342,1500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.15,1,0,-1452,180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,12,1.28,3,354,-688,4800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,3,0.14,1,0,-1300,7350,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,13,0.24,2,0,-1801,2860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,174,4.84,1,236,-693,26100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,0.98,1,1,-695,1920,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,44,4.51,2,208,-685,3740,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.63,1,119,-728,195,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.02,1,0,-2068,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,19,2.38,2,0,-725,6080,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,0.1,1,0,-1931,3240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0.13,1,0,-1997,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,8,0.17,2,0,-2087,792,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.63,2,365,-725,560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,0.73,1,0,-789,480,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,35,1.83,1,312,-752,1540,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,180,3.04,1,0,-869,20160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,147,4.1,3,0,-688,17640,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0.03,1,0,-1880,160,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,2,0.11,1,0,-1235,180,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,2,0.05,1,0,-1787,800,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,89,2.02,2,72,-725,57405,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,0.13,1,0,-1502,735,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,17,0.6,1,102,-683,2550,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.32,1,23,-865,2400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.12,1,0,-1365,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,141,2.41,1,307,-689,19740,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,15,0.59,1,87,-724,3375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,20,0.42,11,249,-1005,54000,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,155,5.2,2,60,-690,18290,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,114,1.38,2,110,-710,385206,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,1.62,5,73,-711,62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,7,2.56,1,0,-710,385,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,254,4.33,1,294,-700,76200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,53,2.31,1,88,-697,5830,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,148,5.59,3,20,-697,16132,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,234,3.9,1,255,-697,69732,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,4.62,4,279,-688,828,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,25,1.8,1,157,-691,16875,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.16,1,0,-1400,528,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,21,0.36,1,56,-902,4935,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,21,0.3,1,1,-906,34650,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,18,1.63,34,0,-703,2160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.54,2,189,-736,120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,86,2.29,8,326,-697,90300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,76,3.11,4,0,-697,45448,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,3,2.14,1,0,-706,3150,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,20,1.9,2,345,-710,2800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,147,4.08,2,231,-688,4851,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,202,1.86,2,53,-723,55752,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0.02,1,36,-2328,2240,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,30,0.76,2,38,-991,27300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,1.0,1,29,-688,345,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,1.06,1,37,-724,350,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.09,1,17,-997,390,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,57,3.8,1,77,-703,25080,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,58,0.92,1,282,-717,63800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,98,2.39,2,52,-697,29106,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.11,21,255,-1010,24300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,225,3.7,1,254,-690,67050,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,17,0.72,1,0,-927,7616,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,30,0.42,3,249,-688,3000,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,4,2.18,1,240,-692,252,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,3,1.76,1,365,-723,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,2.31,1,43,-701,1700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,17,0.55,1,129,-866,17850,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.01,1,0,-3190,180,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,0.32,1,362,-1147,3600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,46,0.82,3,311,-714,10350,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0.16,1,0,-869,495,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,9,1.13,2,0,-863,405,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,3,0.17,4,237,-724,1638,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,35,1.22,1,0,-1025,8925,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,0.27,1,0,-1668,4914,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.85,1,0,-780,2750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.02,1,0,-2101,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,4,4.0,1,36,-699,264,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.94,1,125,-712,350,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0.65,2,55,-727,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.18,1,0,-1008,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,56,1.06,3,269,-744,3640,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0.02,1,0,-2457,350,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,24,0.47,1,17,-724,16200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,6,2.9,4,20,-689,1260,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,116,4.03,1,216,-699,38280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,1.58,1,360,-712,172,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,4.0,1,154,-684,1344,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,51,6.32,3,227,-710,76500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,187,5.43,2,39,-697,18513,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,28,2.96,1,225,-712,28560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,3,0.27,1,0,-779,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.07,1,0,-1091,118,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,33,1.15,2,305,-707,16335,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,12,0.61,1,0,-874,1680,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,0.14,1,0,-1704,660,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,2,2.0,1,108,-683,660,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,10,0.16,2,0,-2192,2340,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,104,1.65,1,334,-697,10400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,182,4.33,1,226,-694,161070,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,16,0.34,1,0,-1662,16800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,4,0.25,1,342,-1125,780,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,24,2.32,2,347,-696,2640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.39,3,0,-1026,1820,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,52,1.26,1,264,-686,18200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.03,1,0,-1624,43,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,10,0.13,1,95,-796,7800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,9,0.78,4,154,-711,14400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.04,1,0,-2026,1820,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2.0,1,298,-690,1196,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.75,1,188,-781,198,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.05,2,365,-1341,206,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,14,1.88,2,0,-726,6258,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,91,2.28,1,169,-697,62790,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,8,0.81,2,51,-921,38160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,2.37,1,53,-704,882,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,22,5.2,1,45,-689,2420,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.12,1,0,-1406,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,14,2.68,2,78,-686,2240,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,3,0.11,3,308,-1399,11250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,3.0,1,68,-689,468,0,1,0,0,0,0,0,0,0,0,0,0,0,1
