price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
40,3,5,2019-06-22,1.03,4,0,-698,False,low,600,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80,1,1,2019-01-17,0.17,1,0,-854,True,low,80,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,1,1,2019-01-19,0.18,1,0,-852,False,medium,150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79,3,1,2019-06-01,0.77,1,94,-719,True,low,237,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,30,1,2019-05-05,0.45,4,153,-746,False,low,1800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125,1,2,2019-06-10,1.02,1,199,-710,False,medium,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48,1,2,2019-06-27,2.0,1,53,-693,False,low,96,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,21,2019-06-29,6.3,1,160,-691,False,low,945,0,1,0,0,0,0,0,0,0,0,1,0,0,0
68,30,1,2019-06-24,1.0,6,311,-696,False,low,2040,0,1,0,1,0,0,0,0,0,0,0,0,0,0
106,2,3,2019-03-29,0.74,2,0,-783,True,medium,636,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,1,7,2019-06-30,1.98,1,16,-690,True,medium,910,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,1,9,2019-03-02,1.74,1,0,-810,True,low,900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,2,26,2019-06-29,5.1,1,156,-691,False,low,2860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,1,9,2019-06-23,2.87,1,157,-697,False,low,585,0,1,0,0,0,0,0,0,0,0,1,0,0,0
90,1,9,2019-05-26,2.84,1,144,-725,False,low,810,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120,3,12,2019-06-10,2.13,1,0,-710,True,medium,4320,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,2,3,2019-05-03,0.78,2,330,-748,False,low,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,3,4,2019-05-31,0.73,3,21,-720,False,low,840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
155,2,10,2019-07-01,2.11,1,42,-689,True,medium,3100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1,8,2019-06-30,1.56,5,158,-690,False,low,464,0,1,0,0,0,0,0,0,0,0,0,0,1,0
129,1,28,2019-07-07,5.22,1,93,-683,True,medium,3612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,10,2019-05-26,1.95,1,4,-725,False,low,800,0,1,0,0,0,0,0,1,0,0,0,0,0,0
69,2,1,2019-03-30,0.29,1,95,-782,False,low,138,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,2,8,2019-06-02,1.41,1,0,-718,True,medium,1920,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,5,1,2019-02-27,0.23,1,0,-813,True,medium,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,2,12,2019-06-23,2.07,4,48,-697,True,medium,3360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
145,30,6,2019-07-03,1.64,4,224,-687,True,medium,26100,1,0,0,0,1,0,0,0,0,0,0,0,0,0
149,2,24,2019-07-07,4.8,1,194,-683,True,medium,7152,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,2,9,2019-06-17,1.79,1,0,-703,True,low,1710,1,0,0,0,0,0,0,0,1,0,0,0,0,0
80,2,19,2019-07-07,4.67,1,81,-683,True,low,3040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,3,2,2019-05-15,0.37,1,0,-736,True,high,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2,5,2019-06-16,1.39,2,64,-704,True,medium,1300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,5,12,2019-06-10,3.5,2,107,-710,True,medium,7200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,1,2,2019-06-23,2.0,2,93,-697,True,medium,230,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,1,1,2019-03-31,0.3,1,89,-781,False,low,80,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45,2,17,2019-06-07,2.98,1,248,-713,True,low,1530,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,15,2,2019-06-01,1.2,2,244,-719,False,low,870,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95,1,2,2019-05-06,0.56,1,0,-745,True,low,190,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,3,8,2019-07-01,1.47,5,110,-689,True,medium,3120,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,3,5,2019-05-24,0.89,5,110,-727,False,low,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,2,6,2019-05-25,1.15,5,125,-726,False,low,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,30,3,2019-05-14,0.53,1,209,-737,True,medium,10800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
136,2,18,2019-07-01,3.46,1,74,-689,True,medium,4896,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,6,1,2019-04-30,0.43,1,0,-751,False,low,510,0,1,0,0,0,0,0,0,0,0,0,0,0,1
68,1,1,2019-05-13,0.52,1,59,-738,False,low,68,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,2,1,2019-04-03,0.31,4,96,-778,False,low,98,0,1,0,0,0,0,0,0,0,0,1,0,0,0
140,2,30,2019-07-07,5.56,1,135,-683,True,medium,8400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
145,5,5,2019-06-15,1.43,2,244,-705,True,medium,3625,1,0,0,1,0,0,0,0,0,0,0,0,0,0
200,2,14,2019-06-30,3.93,2,330,-690,True,medium,5600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,3,2,2019-06-01,0.53,1,5,-719,True,medium,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,3,3,2019-04-23,0.76,1,0,-758,False,low,405,0,1,0,0,0,0,0,0,0,0,0,0,0,1
150,1,1,2019-02-18,0.21,2,2,-822,True,medium,150,1,0,0,0,0,0,0,0,0,1,0,0,0,0
220,3,4,2019-07-06,4.0,1,76,-684,True,high,2640,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,7,1,2019-04-27,0.41,1,36,-754,False,low,245,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,5,1,2019-03-04,0.23,1,28,-808,True,low,225,1,0,0,0,0,0,0,0,0,0,1,0,0,0
200,5,14,2019-06-22,3.59,1,96,-698,True,medium,14000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
165,2,13,2019-06-30,3.05,2,273,-690,True,medium,4290,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,2,1,2019-06-09,1.0,1,3,-711,False,low,114,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,2,3,2019-06-22,0.74,1,0,-698,False,low,450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,30,5,2019-03-31,0.93,2,0,-781,False,low,7500,0,1,0,0,0,0,1,0,0,0,0,0,0,0
90,2,9,2019-03-18,1.75,1,0,-794,True,low,1620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56,3,2,2019-02-18,0.36,1,0,-822,True,low,336,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,1,25,2019-07-05,4.78,1,7,-685,False,low,1625,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,5,5,2019-04-29,1.01,12,0,-752,False,low,500,0,0,1,0,0,0,0,0,0,0,1,0,0,0
200,2,4,2019-07-07,1.38,2,22,-683,True,medium,1600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
85,1,43,2019-07-08,7.87,1,161,-682,True,low,3655,1,0,0,0,0,0,0,0,0,0,1,0,0,0
285,5,9,2019-06-18,1.86,1,2,-702,True,high,12825,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100,1,9,2019-05-22,2.03,1,35,-729,True,low,900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,2,45,2019-06-24,9.64,1,30,-696,True,low,5400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,3,3,2019-05-19,1.13,3,21,-732,False,low,630,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,2,2,2019-02-19,0.42,2,0,-821,True,medium,480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45,3,1,2019-02-21,0.22,1,0,-819,False,low,135,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,2,25,2019-07-08,4.78,1,28,-682,True,low,4250,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59,2,4,2019-06-13,0.73,1,87,-707,True,low,472,1,0,0,0,0,0,0,0,0,0,1,0,0,0
375,6,1,2019-04-28,0.41,3,7,-753,True,high,2250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,2,1,2019-02-05,0.19,1,0,-835,False,low,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,1,18,2019-07-01,3.72,5,189,-689,False,low,864,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,1,11,2019-06-20,1.98,5,166,-700,False,low,528,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53,2,10,2019-05-27,2.61,5,158,-724,False,low,1060,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,1,4,2019-04-21,0.73,5,166,-760,False,low,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,9,2019-06-24,1.72,1,129,-696,False,low,405,0,1,0,0,0,0,0,0,1,0,0,0,0,0
80,1,2,2019-04-07,0.63,1,0,-774,False,low,160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,15,2019-06-18,2.81,8,344,-702,False,low,1950,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,2,21,2019-05-22,3.84,8,321,-729,False,low,2730,0,1,0,0,1,0,0,0,0,0,0,0,0,0
160,1,22,2019-06-25,4.49,1,237,-695,True,medium,3520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
123,3,3,2019-07-04,1.06,2,147,-686,True,medium,1107,1,0,0,0,0,0,0,0,0,0,1,0,0,0
280,1,12,2019-06-20,3.21,4,250,-700,True,high,3360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,1,33,2019-05-31,6.92,4,0,-720,False,low,2310,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,1,51,2019-06-28,9.56,1,341,-692,False,low,1887,0,1,0,0,0,0,0,1,0,0,0,0,0,0
79,2,4,2019-06-11,0.86,2,0,-709,True,low,632,1,0,0,0,1,0,0,0,0,0,0,0,0,0
250,2,19,2019-07-01,3.63,1,295,-689,True,high,9500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,1,1,2019-02-15,0.21,1,0,-825,False,low,59,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,1,5,2019-06-30,1.97,1,0,-690,False,low,350,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35,5,1,2019-02-15,0.21,12,0,-825,False,low,175,0,1,0,0,0,0,0,0,0,0,1,0,0,0
225,3,1,2019-05-09,0.48,1,178,-742,False,high,675,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,1,32,2019-07-01,8.5,1,22,-689,False,low,2080,0,1,0,0,0,0,0,0,0,1,0,0,0,0
126,3,23,2019-06-26,4.51,1,6,-694,True,medium,8694,1,0,0,0,0,0,0,0,0,0,0,0,1,0
63,1,3,2019-06-28,0.74,1,44,-692,False,low,189,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165,5,8,2019-06-16,2.67,1,81,-704,True,medium,6600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,1,3,2019-03-13,0.55,2,0,-799,False,low,195,0,1,0,0,0,0,0,0,0,1,0,0,0,0
130,1,57,2019-07-08,10.36,1,337,-682,True,medium,7410,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,3,6,2019-07-01,1.41,1,179,-689,False,low,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
107,4,1,2019-03-01,0.23,1,0,-811,True,medium,428,1,0,0,0,1,0,0,0,0,0,0,0,0,0
46,1,18,2019-07-01,3.33,1,16,-689,False,low,828,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175,2,4,2019-05-19,0.99,3,14,-732,True,medium,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,4,2,2019-07-03,0.81,1,6,-687,False,low,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0
75,3,1,2019-02-20,0.21,1,94,-820,True,low,225,1,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1,1,2019-02-10,0.2,1,0,-830,False,low,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,28,3,2019-05-30,0.9,1,258,-721,True,low,8400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,1,19,2019-07-06,5.33,1,345,-684,False,medium,2185,0,1,0,0,0,0,0,0,0,1,0,0,0,0
200,2,11,2019-07-01,3.33,1,269,-689,True,medium,4400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,1,48,2019-06-23,9.93,1,250,-697,True,medium,5280,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,2,17,2019-06-28,3.31,3,146,-692,False,low,1938,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175,3,1,2019-02-11,0.2,1,0,-829,True,medium,525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,2,26,2019-06-25,4.94,3,118,-695,False,low,2288,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44,2,13,2019-06-26,2.58,3,162,-694,False,low,1144,0,1,0,1,0,0,0,0,0,0,0,0,0,0
99,2,13,2019-07-05,3.98,1,182,-685,True,low,2574,1,0,0,1,0,0,0,0,0,0,0,0,0,0
86,2,19,2019-06-25,3.54,2,284,-695,True,low,3268,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,2,22,2019-07-06,4.23,3,156,-684,False,low,2860,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,2,20,2019-06-10,3.8,1,6,-710,False,low,1600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,11,2019-06-20,2.24,8,345,-700,False,low,1430,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,2,17,2019-06-23,3.75,2,214,-697,True,medium,4080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,2,2,2019-06-09,0.53,1,0,-711,True,medium,440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
159,1,12,2019-06-29,3.03,4,259,-691,True,medium,1908,1,0,0,0,1,0,0,0,0,0,0,0,0,0
49,3,1,2019-02-17,0.21,1,0,-823,False,low,147,0,1,0,0,0,0,0,0,0,0,1,0,0,0
49,2,15,2019-06-22,2.8,3,0,-698,False,low,1470,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38,3,1,2019-02-12,0.2,1,0,-828,False,low,114,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70,2,3,2019-05-16,0.64,1,325,-735,False,low,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,5,2,2019-03-20,0.54,2,0,-792,False,low,500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,4,4,2019-05-31,1.05,1,187,-720,True,medium,3040,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110,2,5,2019-06-24,1.61,1,82,-696,False,medium,1100,0,1,0,0,0,0,0,0,0,1,0,0,0,0
68,1,20,2019-06-01,3.82,6,0,-719,True,low,1360,1,0,0,0,0,0,0,0,0,1,0,0,0,0
95,1,6,2019-07-01,1.28,1,200,-689,False,low,570,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,2,15,2019-07-05,3.69,1,300,-685,True,medium,6000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95,1,4,2019-06-16,0.93,2,59,-704,False,low,380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,2,16,2019-07-01,3.27,1,11,-689,False,low,2720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,1,12,2019-05-02,2.54,1,0,-749,False,low,900,0,1,0,0,0,0,1,0,0,0,0,0,0,0
450,3,5,2019-06-13,1.06,1,43,-707,True,high,6750,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,1,3,2019-03-31,0.62,1,0,-781,False,low,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
99,2,17,2019-06-30,3.78,1,20,-690,True,low,3366,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,7,2,2019-04-21,0.56,12,0,-760,False,low,280,0,0,1,0,0,0,0,0,0,0,1,0,0,0
135,2,33,2019-07-06,6.31,1,9,-684,True,medium,8910,1,0,0,0,0,0,0,0,0,0,0,1,0,0
160,2,22,2019-07-07,4.71,1,289,-683,True,medium,7040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,3,19,2019-07-08,4.52,2,231,-682,True,medium,8493,1,0,0,0,1,0,0,0,0,0,0,0,0,0
75,1,15,2019-05-09,3.06,4,52,-742,False,low,1125,0,1,0,1,0,0,0,0,0,0,0,0,0,0
199,2,20,2019-06-23,3.73,1,61,-697,True,medium,7960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,2,16,2019-06-06,4.29,4,25,-714,False,low,2400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120,2,4,2019-05-28,0.85,1,14,-723,True,medium,960,1,0,0,0,1,0,0,0,0,0,0,0,0,0
60,1,4,2019-07-06,0.9,1,77,-684,False,low,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,2,4,2019-05-19,1.4,1,5,-732,False,low,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0
128,2,13,2019-06-23,2.5,1,27,-697,True,medium,3328,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,1,8,2019-07-05,2.53,1,75,-685,False,low,560,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36,28,2,2019-03-25,0.46,1,0,-787,False,low,2016,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35,2,7,2019-03-26,1.4,1,0,-786,False,low,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0
62,1,11,2019-06-22,3.11,1,351,-698,True,low,682,1,0,0,0,0,0,0,0,0,0,1,0,0,0
37,3,1,2019-02-16,0.21,1,0,-824,False,low,111,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,2,16,2019-07-04,3.78,1,116,-686,False,low,1920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,2,2,2019-03-30,0.42,1,33,-782,False,low,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
110,1,19,2019-07-07,5.04,1,34,-683,True,medium,2090,1,0,0,1,0,0,0,0,0,0,0,0,0,0
225,3,4,2019-07-06,2.14,1,78,-684,True,high,2700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,1,3,2019-03-16,0.61,1,0,-796,True,low,300,1,0,0,0,0,0,0,0,0,0,0,1,0,0
61,2,3,2019-07-01,1.48,2,0,-689,False,low,366,0,1,0,0,0,0,0,0,0,0,1,0,0,0
200,2,10,2019-06-30,4.23,1,218,-690,True,medium,4000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
120,4,13,2019-07-07,3.28,1,13,-683,True,medium,6240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,2,5,2019-07-07,1.06,1,0,-683,False,low,500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,1,3,2019-02-08,0.58,2,0,-832,False,low,165,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,1,2,2019-03-07,0.39,2,0,-805,False,low,90,0,1,0,1,0,0,0,0,0,0,0,0,0,0
121,2,1,2019-02-10,0.2,1,0,-830,True,medium,242,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,13,3,2019-04-18,0.91,3,34,-763,False,low,1755,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,1,24,2019-07-03,4.62,1,201,-687,False,low,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
150,3,7,2019-06-23,2.26,3,86,-697,True,medium,3150,1,0,0,0,0,0,0,0,0,0,0,0,0,1
165,2,18,2019-07-01,3.78,1,61,-689,True,medium,5940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,2,3,2019-06-23,1.14,1,363,-697,False,low,480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
90,2,19,2019-06-23,3.88,1,53,-697,True,low,3420,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,2,5,2019-06-19,2.59,2,149,-701,True,low,1000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,3,13,2019-06-23,3.1,2,252,-697,True,medium,6240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,5,2,2019-06-03,0.42,1,0,-717,True,low,800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,1,2019-02-06,0.2,1,0,-834,False,low,40,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40,1,3,2019-04-09,0.64,4,0,-772,False,low,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,2,11,2019-07-02,2.92,1,83,-688,False,low,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,1
110,7,1,2019-05-26,0.68,2,23,-725,True,medium,770,1,0,0,0,0,0,0,0,0,1,0,0,0,0
60,2,2,2019-04-28,0.49,1,0,-753,False,low,240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42,2,13,2019-06-26,3.33,3,280,-694,False,low,1092,0,1,0,0,0,0,0,0,0,0,1,0,0,0
190,4,13,2019-07-01,3.17,1,241,-689,True,medium,9880,1,0,0,0,0,0,0,1,0,0,0,0,0,0
150,3,15,2019-06-21,3.75,1,35,-699,True,medium,6750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,5,1,2019-05-19,0.58,2,51,-732,True,low,425,1,0,0,0,0,0,1,0,0,0,0,0,0,0
31,1,25,2019-06-09,5.0,1,5,-711,False,low,775,0,1,0,0,0,0,0,1,0,0,0,0,0,0
179,4,8,2019-06-21,2.11,1,104,-699,True,medium,5728,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,10,2019-07-05,3.03,1,102,-685,False,low,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100,1,7,2019-06-30,1.83,1,365,-690,False,low,700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119,3,11,2019-06-16,2.43,1,24,-704,True,medium,3927,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,3,9,2019-06-23,2.35,1,109,-697,True,medium,4320,1,0,0,0,0,0,1,0,0,0,0,0,0,0
110,2,6,2019-06-30,1.5,1,17,-690,True,medium,1320,1,0,0,0,0,0,0,0,1,0,0,0,0,0
70,1,15,2019-05-27,3.02,1,0,-724,False,low,1050,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250,5,13,2019-06-23,2.79,3,194,-697,True,high,16250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,5,7,2019-06-03,1.84,3,215,-717,True,high,8750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1,3,2019-06-09,0.58,1,319,-711,False,low,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,2,16,2019-06-03,4.14,1,355,-717,False,low,1920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,1,22,2019-07-03,4.49,4,89,-687,False,low,1430,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,7,4,2019-06-06,0.92,1,95,-714,False,low,1540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
110,1,7,2019-06-01,2.56,2,1,-719,True,medium,770,1,0,0,0,0,0,0,0,0,0,0,0,0,1
365,2,4,2019-06-09,1.52,1,79,-711,False,high,2920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
71,2,9,2019-07-01,3.38,1,223,-689,False,low,1278,0,1,0,0,0,0,1,0,0,0,0,0,0,0
46,1,12,2019-06-26,2.38,6,155,-694,False,low,552,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,10,2,2019-06-19,0.9,1,3,-701,False,low,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100,2,1,2019-05-16,0.56,1,89,-735,False,low,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
98,1,9,2019-06-16,2.37,1,53,-704,False,low,882,0,1,0,0,0,0,0,0,0,0,0,0,0,1
167,2,20,2019-06-30,4.96,2,284,-690,True,medium,6680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,2,18,2019-07-01,4.43,1,28,-689,True,medium,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
400,2,3,2019-04-26,1.18,1,20,-755,True,high,2400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
245,4,13,2019-07-01,2.79,3,272,-689,True,high,12740,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,2,3,2019-06-20,0.63,1,14,-700,False,low,480,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,1,11,2019-05-13,2.64,1,5,-738,False,low,825,0,1,0,0,0,1,0,0,0,0,0,0,0,0
418,2,20,2019-06-30,3.97,1,153,-690,True,high,16720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110,3,7,2019-07-01,2.44,1,152,-689,False,medium,2310,0,1,0,0,0,0,1,0,0,0,0,0,0,0
140,1,1,2019-05-06,0.47,2,68,-745,True,medium,140,1,0,0,1,0,0,0,0,0,0,0,0,0,0
450,1,2,2019-04-21,0.52,1,204,-760,True,high,900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
58,3,6,2019-06-18,2.02,3,94,-702,False,low,1044,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,3,2,2019-04-15,0.43,1,0,-766,True,low,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
240,1,1,2019-03-14,0.25,1,89,-798,True,high,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
132,3,4,2019-06-09,1.03,1,205,-711,True,medium,1584,1,0,0,1,0,0,0,0,0,0,0,0,0,0
130,3,15,2019-07-05,3.31,2,119,-685,True,medium,5850,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,2,7,2019-05-26,1.48,1,20,-725,False,medium,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,1,2,2019-04-06,0.63,2,1,-775,False,low,150,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175,4,5,2019-06-30,1.19,1,40,-690,True,medium,3500,1,0,0,0,0,1,0,0,0,0,0,0,0,0
130,2,9,2019-07-07,2.93,1,301,-683,True,medium,2340,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,2,1,2019-06-24,1.0,1,0,-696,False,low,100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
165,2,5,2019-06-19,1.58,2,365,-701,True,medium,1650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
200,3,17,2019-06-29,3.98,1,142,-691,True,medium,10200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
110,1,5,2019-05-14,1.1,1,86,-737,False,medium,550,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65,4,1,2019-04-21,0.38,1,0,-760,False,low,260,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,3,3,2019-06-03,0.97,1,73,-717,True,low,900,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100,4,2,2019-06-30,0.48,1,7,-690,True,low,800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
