name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Workspace Room 3,9864136,Anthony,Brooklyn,Bushwick,40.68674,-73.9151,Private room,36,2,5,2018-10-06,0.38,26,309
Fort Greene Sanctuary,6436957,Dylan,Brooklyn,Clinton Hill,40.69127,-73.96873000000001,Entire home/apt,125,4,1,2018-07-26,0.09,1,0
Humble and Elegant Place of Comfort,40209604,Enoch,Brooklyn,Crown Heights,40.67459,-73.95742,Private room,50,2,60,2019-06-23,4.52,1,7
"Rare, Classic, 2 Bed/2 Bath Williamsburg Loft",34669755,Tanya,Brooklyn,Williamsburg,40.71198,-73.96036,Entire home/apt,250,7,3,2018-09-04,0.24,1,5
Spacious Clinton Hill apartment all to yourself,6104449,Leo,Brooklyn,Clinton Hill,40.68553,-73.95965,Entire home/apt,95,3,8,2019-04-29,0.63,1,12
Spacious bedroom in East Willyb!,16121141,Afshan,Brooklyn,Williamsburg,40.71074,-73.9443,Private room,80,2,3,2018-06-17,0.22,1,0
BRIGHT & AIRY APARTMENT IN GREENPOINT,8063576,Alex,Brooklyn,Greenpoint,40.72724,-73.94843,Entire home/apt,85,7,2,2018-10-02,0.17,1,0
City Suite,38765891,Wendy,Brooklyn,Bedford-Stuyvesant,40.683440000000004,-73.92373,Private room,230,3,19,2019-06-21,1.66,1,90
"Bright, Cozy Little Room in Prime Brooklyn",192189607,Niki,Brooklyn,Bushwick,40.70382,-73.92683000000001,Private room,65,2,7,2019-01-01,0.53,2,0
New 4BDR LOFT in Williamsburg 2 stops to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.72609,-73.95681,Entire home/apt,460,1,30,2019-06-21,2.49,4,63
The Quintessential Bushwick Loft: The Dream Cove,6778614,Lindsey,Brooklyn,Bushwick,40.70878,-73.92215,Shared room,30,3,8,2018-07-30,0.61,2,0
Cozy Studio Apt-One block away from Prospect Park!,192406990,Tricia,Brooklyn,Flatbush,40.65385,-73.96202,Entire home/apt,90,1,48,2019-07-06,4.19,1,21
Hidden Gem in Canarsie-FREE private parking,192464234,Rodolfo,Brooklyn,Canarsie,40.64516,-73.89684,Entire home/apt,100,1,95,2019-07-08,7.77,1,124
**Private Bath** Master Suite in Hip Brooklyn,60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.6931,-73.94463,Private room,90,1,39,2019-05-29,2.98,4,0
Best in Greenwood. 1min walk & 15min to Manhttn,27922303,Aprilene,Brooklyn,Sunset Park,40.65676,-74.00224,Private room,75,2,8,2019-03-26,0.63,2,90
Two Bedrooms in Bright Brooklyn Home,20480059,Mallary,Brooklyn,Fort Greene,40.69328,-73.97001,Private room,120,3,1,2018-07-24,0.09,3,0
"Charming oasis, w/pvt garden, 2 stops to manhattan",3094754,Numi,Brooklyn,Sunset Park,40.65399,-74.00363,Private room,149,1,1,2018-06-08,0.08,2,357
"Charming, Sunny and Spacious one bedroom apartment",2441040,Suzanne,Brooklyn,Greenpoint,40.735459999999996,-73.9581,Entire home/apt,160,15,6,2019-06-09,0.49,1,17
Cosy Brooklyn room with a rooftop access,5342802,Mikaela,Brooklyn,Bedford-Stuyvesant,40.68616,-73.91866,Private room,45,3,2,2018-09-14,0.15,2,0
Spacious room in prime Willyb! Steps 2 Bedford L,1034976,Katie,Brooklyn,Williamsburg,40.71777,-73.95824,Private room,100,1,18,2019-05-08,1.36,2,33
"NYC Kosher Royal Nest - Near ""Q"" Express Metro",8997485,Uri,Brooklyn,Midwood,40.62415,-73.96029,Entire home/apt,60,2,2,2019-05-08,0.85,2,224
Luxury 1 Bedroom in Williamsburg with a View!,31410956,Simon,Brooklyn,Williamsburg,40.71837,-73.94336,Entire home/apt,80,2,9,2018-09-18,0.68,1,0
Brooklyn Gidi,192583202,Fola,Brooklyn,Brownsville,40.65832,-73.90486,Private room,65,1,1,2018-09-19,0.1,1,0
"Spacious, light filled Brooklyn getaway",56631570,Natalie,Brooklyn,Bushwick,40.702940000000005,-73.93313,Private room,45,2,16,2018-12-27,1.22,1,0
2 bedroom Flat in Park Slope,17581024,Kemar,Brooklyn,Gowanus,40.67814,-73.98264,Entire home/apt,150,4,9,2019-06-23,0.74,2,6
Cheeky Private Bedroom in Bed-Stuy,44832896,Michel,Brooklyn,Bedford-Stuyvesant,40.67845,-73.90852,Private room,50,7,6,2019-05-27,1.41,1,0
Modern Park slope duplex 4 bedrooms,1418307,Gal,Brooklyn,Park Slope,40.67133,-73.98714,Entire home/apt,200,1,1,2018-06-09,0.08,1,0
Charming Photo Set & Studio Loft,192723267,Blake,Brooklyn,Williamsburg,40.70753,-73.93623000000001,Entire home/apt,350,2,1,2019-06-23,1.0,1,171
Private Brooklyn Historic Brownstone Duplex,192741854,Bethany,Brooklyn,Bedford-Stuyvesant,40.68408,-73.93383,Entire home/apt,215,2,49,2019-06-21,3.95,2,218
Green home by Prospect Park,29506,Clare,Brooklyn,Prospect-Lefferts Gardens,40.66282,-73.95902,Entire home/apt,200,5,4,2019-01-01,0.33,1,1
"NEW Listing! Sunny, spacious, Park Slope apt.",17714108,Ali & Guillaume,Brooklyn,Park Slope,40.67787,-73.98169,Entire home/apt,129,5,8,2019-05-25,0.61,1,0
Perfect room in Williamsburg (10min to Manhattan),889683,Rachel,Brooklyn,Williamsburg,40.71273,-73.94841,Private room,84,1,95,2019-06-15,7.13,2,51
Private Garden. Trendy Williamsburg location!,184009385,Artem,Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,170,2,47,2019-06-20,3.7,2,57
Newly renovated apartment in the heart of Brooklyn,192861009,Ish,Brooklyn,Crown Heights,40.67046,-73.91785,Private room,47,1,37,2019-06-30,2.82,2,89
Beautiful Modern Spacious 3 bedroom Apartment,192874460,Marie,Brooklyn,Flatlands,40.62915,-73.9198,Entire home/apt,125,2,64,2019-06-27,4.92,1,194
2000sqf Modern Loft style Townhouse Williamsburg,192915666,Kazuyuki,Brooklyn,Williamsburg,40.715790000000005,-73.93892,Entire home/apt,500,3,16,2019-06-08,1.26,1,160
Bright room in beautiful Park Slope apartment,20867842,Sarah,Brooklyn,Sunset Park,40.658770000000004,-73.98974,Private room,60,3,3,2018-06-23,0.23,1,0
Amazing Artist-Inspired Loft in Bushwick Brooklyn,794878,Freddie,Brooklyn,Bushwick,40.70783,-73.92143,Private room,150,3,5,2019-01-02,0.49,1,39
ELEGANT 2 BEDROOM private apt in BROOKLYN,158399244,Ted,Brooklyn,Crown Heights,40.6708,-73.94011,Entire home/apt,159,1,52,2019-06-21,4.07,4,110
Comfy Brownstone 1BR with backyard,75569180,Joachim,Brooklyn,Bedford-Stuyvesant,40.68473,-73.92725,Entire home/apt,130,4,2,2018-06-17,0.15,1,0
Luxury Living in Greenpoint,193031210,Chris,Brooklyn,Greenpoint,40.72983,-73.95808000000001,Entire home/apt,180,10,16,2019-06-15,1.27,1,61
"Stylish, spacious, private 1BR apt in Ditmas Park",125396920,Adam,Brooklyn,Flatbush,40.64314,-73.95705,Entire home/apt,75,3,10,2019-01-03,0.84,1,0
Williamsburg Luxury Artist Loft With All Amenities,249006,Samuel,Brooklyn,Williamsburg,40.7213,-73.96042,Entire home/apt,200,5,11,2019-06-29,0.92,1,0
Beautiful Parlor Fl. 1 br - Historic Clinton hill,31829334,Maritza,Brooklyn,Clinton Hill,40.68339,-73.9645,Entire home/apt,99,30,3,2018-09-16,0.25,2,40
The Green Room,180154611,Marlyn,Brooklyn,Canarsie,40.63808,-73.9001,Private room,49,2,10,2019-01-03,0.78,3,354
Cute Bunker Beds,62533391,Yvonne,Brooklyn,Borough Park,40.633959999999995,-74.00729,Private room,50,1,6,2019-05-06,0.46,7,365
Comfortable Flatbush Bedroom & Living Room (Rm# 3),147972663,Hyacinth,Brooklyn,East Flatbush,40.64987,-73.93855,Private room,45,3,33,2019-06-22,2.61,3,320
"Clean, Quiet, Spacious Room in Brooklyn",10373779,Carla,Brooklyn,Bedford-Stuyvesant,40.68758,-73.9484,Private room,55,3,4,2019-01-01,0.35,2,0
Mid Century Modern Williamsburg Condo,9038810,Sanjay,Brooklyn,Williamsburg,40.71577,-73.9553,Entire home/apt,295,3,11,2019-05-16,0.87,1,1
Peaceful Room in Williamsburg,6787261,Anastasia,Brooklyn,Williamsburg,40.71021,-73.95563,Private room,66,2,6,2018-07-26,0.46,2,0
Converted Knitting Factory LOFT in N. Williamsburg,10671580,Emerald,Brooklyn,Williamsburg,40.7157,-73.95353,Entire home/apt,200,30,4,2019-06-10,0.35,1,101
Spacious bedroom in central Fort Greene,2533676,Rachel,Brooklyn,Fort Greene,40.68543,-73.97622,Private room,90,4,2,2019-05-30,0.16,1,88
Brooklyn Bedstuy Beauty,1557774,Nardia,Brooklyn,Bedford-Stuyvesant,40.68425,-73.9567,Entire home/apt,140,5,27,2019-06-16,2.12,1,0
*** Brooklyn Secret Spot ***,127345864,Charlene,Brooklyn,East Flatbush,40.64172,-73.93073000000001,Entire home/apt,85,2,33,2019-07-03,2.74,4,34
Cozy bedroom in Bushwick!,45859780,Alexandria,Brooklyn,Bushwick,40.68785,-73.91360999999999,Private room,60,1,5,2018-10-01,0.39,1,0
COZY Room for Female Guests,40119874,Stephany,Brooklyn,Prospect-Lefferts Gardens,40.662420000000004,-73.94417,Private room,48,1,131,2019-05-31,9.97,2,0
Comfortable friendly atmosphere,21020951,Claudina,Brooklyn,Bedford-Stuyvesant,40.69449,-73.93726,Private room,87,2,4,2019-05-26,0.32,5,330
Beautiful  room,21020951,Claudina,Brooklyn,Bedford-Stuyvesant,40.693290000000005,-73.93906,Private room,87,2,4,2019-05-24,0.45,5,337
MODERN 2 BEDROOM private apt in BROOKLYN,158399244,Ted,Brooklyn,Crown Heights,40.67221,-73.93937,Entire home/apt,149,1,39,2019-06-23,3.01,4,150
Sunny 1BED in Heart of Williamsburg,21216045,Molly,Brooklyn,Williamsburg,40.71233,-73.96208,Entire home/apt,169,4,12,2019-06-25,0.95,1,60
Fully renovated Park Slope brownstone apartment,34758216,Rebecca,Brooklyn,Park Slope,40.67796,-73.97616,Entire home/apt,305,2,67,2019-07-02,5.19,1,101
Gracious Brooklyn Brownstone in Historic District,25268332,Samantha,Brooklyn,Prospect-Lefferts Gardens,40.66097,-73.95615,Entire home/apt,525,2,5,2019-01-21,0.49,1,21
Cozy loft @ Greenpoint. Mins to Manhattan!!,182363374,Jimmy,Brooklyn,Greenpoint,40.725359999999995,-73.95581,Private room,102,1,40,2019-05-23,3.12,7,59
Real Brownstone Brooklyn Living On Subway Line,18139709,Cal,Brooklyn,East Flatbush,40.652390000000004,-73.94824,Entire home/apt,190,3,1,2018-06-24,0.08,1,0
1st flr hugeW room Bklyn D train shopping/ corner,12834599,Ms. Edith,Brooklyn,Borough Park,40.63244,-73.99338,Private room,50,3,1,2018-06-21,0.08,4,89
Beautifully Renovated 3BD/2BA ☆ 1 Block to Subway,193151416,Mohammed,Brooklyn,East Flatbush,40.64707,-73.95074,Entire home/apt,140,2,64,2019-07-06,4.96,1,220
Huge and beautiful 2BR in Greenpoint Brooklyn,2483350,Avital,Brooklyn,Greenpoint,40.73503,-73.9547,Entire home/apt,114,10,1,2019-02-07,0.2,1,0
Art Filled Bohemian Chic,193583966,Jean,Brooklyn,Williamsburg,40.716809999999995,-73.95729,Entire home/apt,135,5,14,2019-06-16,1.12,1,44
Awesome Private Bushwick studio!,1290870,Gus,Brooklyn,Bushwick,40.698479999999996,-73.91179,Entire home/apt,100,2,60,2019-07-08,4.74,1,39
Private room + bathroom in 2 bed apartment,1317353,Alper,Brooklyn,Bedford-Stuyvesant,40.681740000000005,-73.94436999999999,Private room,89,3,2,2019-05-11,0.16,1,176
Brooklyn Care & Comfort,105828086,Nikki,Brooklyn,Flatbush,40.643240000000006,-73.96332,Private room,45,2,26,2019-07-01,2.02,4,2
"Rustic room in beautiful, naturesque Fort Greene",71987360,Brendan,Brooklyn,Clinton Hill,40.6943,-73.96916999999999,Shared room,45,2,4,2018-08-13,0.31,1,0
Beautiful Room in Fort Greene,3687035,Abeyu,Brooklyn,Fort Greene,40.68464,-73.97094,Private room,75,3,9,2019-07-03,0.75,1,7
Sanctuary on Court Street (Carroll Gardens),61017447,Catherine,Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,100,2,35,2019-06-09,2.75,1,0
4 Bedroom Townhouse near Prospect Park w/Garden,193717499,Amy,Brooklyn,Windsor Terrace,40.649190000000004,-73.9731,Entire home/apt,375,7,1,2018-07-21,0.08,1,8
BROOKLYN Quiet Den,12219437,Alex,Brooklyn,Canarsie,40.64795,-73.89336999999999,Private room,25,2,36,2019-06-16,2.76,1,144
Quiet 2BD Brooklyn Cheap Stay,1395940,Reggie,Brooklyn,Bedford-Stuyvesant,40.68202,-73.92151,Entire home/apt,165,1,42,2019-06-21,3.16,1,133
Spacious Private Room Near A C train in Brooklyn,32708211,Patnaree,Brooklyn,Bedford-Stuyvesant,40.68096,-73.93706999999999,Private room,49,1,42,2019-07-01,3.37,1,221
1 Bdrm in Beautiful Brownstone filled with light,7185380,Lucia,Brooklyn,Bedford-Stuyvesant,40.68332,-73.93627,Private room,60,3,7,2018-12-16,0.54,1,0
Spacious room in Williamsburg (10min to Manhattan),889683,Rachel,Brooklyn,Williamsburg,40.71264,-73.94889,Private room,88,1,71,2019-06-21,5.37,2,51
Private room in Brooklyn!,28778026,Shahed,Brooklyn,Bedford-Stuyvesant,40.69433,-73.9559,Private room,70,1,3,2019-04-21,0.26,2,86
Common Single Room # 1,190981544,Martita,Brooklyn,Bedford-Stuyvesant,40.6861,-73.92859,Private room,40,1,125,2019-06-30,9.47,6,325
Living Art Gallery Room in New Bushwick Building,6726656,Yelle,Brooklyn,Bushwick,40.70117,-73.92545,Private room,50,2,32,2019-06-21,2.78,3,114
ARTIST SPACE,850526,Fallon,Brooklyn,Bushwick,40.69133,-73.90538000000001,Private room,45,4,6,2018-09-22,0.47,1,0
Private Room in Open Brick loft in Williamsburg,11767749,Chiara,Brooklyn,Williamsburg,40.7137,-73.96674,Private room,95,2,15,2019-05-27,1.16,1,3
Modern 2 bedroom apartment,193877830,Lilia And Mateo,Brooklyn,Midwood,40.61722,-73.96696,Entire home/apt,50,3,14,2019-02-28,1.06,1,0
Beautiful South Park Slope Brooklyn Apartment,17075886,Zipi,Brooklyn,Sunset Park,40.66132,-73.99192,Entire home/apt,280,3,2,2019-04-28,0.79,1,0
Bright Big Beautiful Apt border Bushwick/Ridgewood,3543204,Andrea,Brooklyn,Bushwick,40.704,-73.91492,Private room,75,2,19,2019-06-03,1.47,1,198
Cozy Artist Apartment,5772223,Stephanie,Brooklyn,Borough Park,40.64512,-73.99839,Entire home/apt,100,14,8,2019-06-28,0.63,1,69
Meteorine Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.6944,-73.95506,Private room,60,2,18,2019-06-17,1.63,34,0
One Bedroom Bed-Stuy Walk-Up,6328069,Mackenzie,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95071999999999,Entire home/apt,100,2,5,2018-08-25,0.43,1,0
NEW Charming & Modern 2 Bed- Private Backyard!,193910244,Breanna,Brooklyn,Crown Heights,40.67747,-73.95085999999999,Entire home/apt,250,2,20,2018-12-30,1.58,1,0
Tropical Room in Brooklyn Heights,11280566,Paris,Brooklyn,Brooklyn Heights,40.69872,-73.99338,Private room,75,2,53,2019-06-18,4.12,1,0
"Clean, peaceful, and bright apartment in Brooklyn",51535263,Ricardo,Brooklyn,Bushwick,40.699659999999994,-73.93883000000001,Entire home/apt,60,1,8,2019-03-23,0.73,1,0
Awesome clean & cozy space in Sunset Park!,37684272,J,Brooklyn,Borough Park,40.6467,-73.99679,Private room,49,2,77,2019-07-01,5.83,1,0
A Contemporary Homelike Stay in the Best of BK,32252422,Mckinley,Brooklyn,East Flatbush,40.63961,-73.93281,Entire home/apt,125,2,56,2019-07-02,4.22,2,332
Private room by Prospect Park - 25min to Manhattan,132497591,Herick,Brooklyn,Flatbush,40.64924,-73.95291999999999,Private room,50,4,2,2019-06-21,0.27,1,27
Cute Brooklyn One Bedroom Apartment,22208953,Kirstie,Brooklyn,Prospect-Lefferts Gardens,40.65548,-73.95707,Entire home/apt,100,7,5,2018-08-06,0.39,1,1
Light & Spacious Artist Loft with Vintage Charm,28484697,Mariah,Brooklyn,Red Hook,40.67304,-74.01231,Entire home/apt,200,2,10,2019-05-23,0.87,1,345
Airy Brownstone 20 minutes to Manhattan/Groups,33290222,Kelly,Brooklyn,Bedford-Stuyvesant,40.682790000000004,-73.91946999999999,Entire home/apt,140,2,42,2019-06-30,3.19,1,26
Sunny 2 bdrm / 2 bath top floor brownstone,3245072,Brooke,Brooklyn,Bedford-Stuyvesant,40.68905,-73.95241999999999,Entire home/apt,175,2,5,2019-06-23,0.45,1,0
Private room in a Bohemian Bushwick Loft! b,96737879,Yury,Brooklyn,Williamsburg,40.70412,-73.93426,Private room,70,3,19,2019-06-30,1.79,3,53
"Elegant private room with ROOFTOP, close to train",177314795,Viviane,Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.9457,Private room,70,1,90,2019-06-28,6.94,3,352
Serene Loft in Williamsburg - Master Bd,2423377,Bryan,Brooklyn,Williamsburg,40.715309999999995,-73.96548,Private room,425,5,6,2019-05-15,0.66,1,156
Fanta Sea Home 2,131777975,Jewell,Brooklyn,Brownsville,40.665279999999996,-73.91829,Private room,50,4,6,2019-06-30,0.62,3,330
Cozy Room Great Price in Bushwick Bklyn! (Suite 4),44123062,Oscar,Brooklyn,Bushwick,40.68853,-73.90613,Private room,40,3,53,2019-07-01,4.14,4,8
Mamas 2 twins purple #4 boro pk 2nd flr D train,12834599,Ms. Edith,Brooklyn,Borough Park,40.632940000000005,-73.99316999999999,Private room,50,3,3,2019-06-10,0.29,4,179
Modern Apartment☆5 Mins to Subway☆40 Mins to NYC☆,194014767,Mohammed,Brooklyn,East Flatbush,40.6464,-73.95106,Entire home/apt,110,2,44,2019-07-03,3.4,2,288
The Sound of Brooklyn,194012738,Andre,Brooklyn,Flatbush,40.65248,-73.95278,Private room,45,3,42,2019-06-24,4.24,1,81
1 bdrm apt / Prime Wburg / steps 2 Bedford L,1034976,Katie,Brooklyn,Williamsburg,40.71767,-73.95902,Entire home/apt,170,2,12,2019-06-23,0.93,2,308
Dreamy room in Avenida Siempre Verde - Bushwick,17005572,Maira,Brooklyn,Bushwick,40.68566,-73.90909,Private room,70,5,25,2019-05-25,1.96,1,64
Gigantic Sunny Room in Park Slope-Private Backyard,167570251,Rachel,Brooklyn,Sunset Park,40.662420000000004,-73.99464,Entire home/apt,10,1,14,2018-10-28,1.06,1,4
"Entire Garden Level Home in Greenpoint, Brooklyn",159204067,Maggie,Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,124,1,6,2019-03-24,0.5,1,6
The Perfect Williamsburg Apartment,35967771,Aurelio,Brooklyn,Williamsburg,40.720209999999994,-73.95949,Entire home/apt,180,2,3,2019-03-11,0.29,1,0
Studio in Prospect Park South,91099303,Aneta,Brooklyn,Flatbush,40.644870000000004,-73.96233000000001,Entire home/apt,59,5,3,2019-05-26,0.4,1,0
"Stylish and Serene in Cobble Hill, Brooklyn",7810310,Erika,Brooklyn,Cobble Hill,40.685,-73.99965999999999,Entire home/apt,100,2,11,2018-10-07,0.91,1,0
Sunny Beautiful Loft,13307646,Annette,Brooklyn,Bedford-Stuyvesant,40.695370000000004,-73.95642,Entire home/apt,125,18,4,2019-01-03,0.32,1,24
Sunny hip room in Bushwick 2 mins from the L train,30940393,Sarah,Brooklyn,Bushwick,40.68869,-73.90581999999999,Private room,50,3,22,2019-04-11,1.76,2,0
Coney Island / Brighton Beach Private rm duplex,75671801,Lucky,Brooklyn,Brighton Beach,40.579409999999996,-73.975,Private room,75,1,12,2019-06-30,1.03,1,90
"Cozy Room Great Price in Bushwick, Bklyn!(Suite 3)",44123062,Oscar,Brooklyn,Bushwick,40.68912,-73.90848000000001,Private room,40,3,50,2019-06-29,3.96,4,9
Light filled Brooklyn apartment with deck!,392929,Jeremiah,Brooklyn,Park Slope,40.66775,-73.97738000000001,Entire home/apt,195,4,5,2018-11-24,0.4,1,0
Ladies Dorm Shared Room (( Bottom Bunk Bed)),3294438,Torell,Brooklyn,Bedford-Stuyvesant,40.68609,-73.95736,Shared room,45,2,14,2019-03-12,1.18,3,306
Spacious room in unique loft,20065291,Stefan,Brooklyn,Bedford-Stuyvesant,40.68983,-73.95626,Private room,45,2,1,2018-11-04,0.12,1,0
Simple and clean,24000784,Robert,Brooklyn,Sunset Park,40.64524,-74.01273,Entire home/apt,90,2,31,2019-06-18,2.49,4,126
Master Bedroom on 2nd floor in a sweet house!,22819324,Patricia,Brooklyn,Bushwick,40.69585,-73.90966999999999,Private room,60,2,12,2019-05-27,1.01,2,0
Downtown Brooklyn Home,194590736,Keon,Brooklyn,Fort Greene,40.69493,-73.97984,Private room,80,5,48,2019-04-27,3.7,1,86
Beautifully decorated duplex with an amazing yard!,4580765,Grace,Brooklyn,Crown Heights,40.67367,-73.9223,Entire home/apt,300,3,33,2019-07-07,2.56,1,292
Sun Drenched Artist Loft in Williamsburg!,67191518,Reisha,Brooklyn,Williamsburg,40.71777,-73.96173,Entire home/apt,250,4,8,2019-07-01,0.7,1,156
Bedstuy spacious townhouse w. amazing backyard,175408,Gabriel,Brooklyn,Bedford-Stuyvesant,40.68242,-73.92788,Entire home/apt,250,10,1,2018-07-21,0.08,1,0
Brooklyn Basement,144002200,April,Brooklyn,Gowanus,40.67087,-73.99305,Entire home/apt,75,2,7,2019-07-07,0.74,1,7
Very Convenient Modern Brooklyn Studio Apartment,94363111,Jessica,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.95943,Entire home/apt,110,3,51,2019-07-01,4.16,1,46
MODERN 2-3 Bedroom Apartment with Huge Roof Deck,26876408,Kelley,Brooklyn,Columbia St,40.68051,-74.00357,Entire home/apt,160,30,1,2018-08-22,0.09,1,95
Large sunny room in Modern Brooklyn Townhouse,33210753,Can,Brooklyn,Clinton Hill,40.69631,-73.96288,Private room,65,3,11,2019-01-01,0.85,1,356
GREAT LOCATION / GREAT PRICE COZY PRIVATE ROOM,132908616,Federico,Brooklyn,Bushwick,40.70227,-73.92264,Private room,45,3,25,2019-06-25,2.07,2,44
Modern Apt with private bedroom & bathroom,25210511,Zak,Brooklyn,Clinton Hill,40.69485,-73.96566999999999,Private room,85,1,16,2018-08-17,1.24,1,0
Bed Stuy Brownstone Charm,38003941,Damira,Brooklyn,Bedford-Stuyvesant,40.68847,-73.93054000000001,Private room,80,2,9,2018-10-29,0.71,1,0
Ensuite Private Room with Bath @4th FL,62533391,Yvonne,Brooklyn,Borough Park,40.635909999999996,-74.00717,Private room,60,1,10,2019-05-24,0.82,7,312
Single Bunker Private Bath Room,62533391,Yvonne,Brooklyn,Borough Park,40.63573,-74.00551999999999,Private room,60,1,1,2019-03-18,0.26,7,350
Bushwick play2,2974873,Jourdain,Brooklyn,Bushwick,40.693290000000005,-73.91579,Private room,70,14,2,2018-09-30,0.2,2,311
Luxury spacious new 1Bdr 30 mins to Manhattan,46976642,Panid,Brooklyn,Midwood,40.61605,-73.94549,Entire home/apt,155,4,1,2018-07-07,0.08,1,7
"""I LOVE BROOKLYN""  Newly Renovated Studio APT.",52403444,"R, J",Brooklyn,Bedford-Stuyvesant,40.6881,-73.94586,Entire home/apt,109,1,75,2019-06-21,5.77,3,20
Light-filled Room with Private Bath & Entrance,4712374,Karen,Brooklyn,Greenpoint,40.73325,-73.95541999999999,Private room,85,1,12,2018-10-03,0.97,1,0
Cute private bedroom in Stuyvesant Height.,161649470,Jaquayala,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,50,1,1,2018-12-11,0.14,1,0
HUGE 4 Bedroom PERFECT Wilburg Apt. on Bedford Ave,20176273,Adrien,Brooklyn,Williamsburg,40.710679999999996,-73.96304,Entire home/apt,347,4,22,2019-05-27,2.19,1,70
Cozy Room Great Price Bushwick Brooklyn (Suite 1),44123062,Oscar,Brooklyn,Bushwick,40.68714,-73.90657,Private room,50,3,45,2019-06-25,3.61,4,6
