minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
7,54,4.98,2,311,-690,30240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,13,1.72,3,321,-702,1638,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,34,2.34,1,156,-697,5848,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,54,3.17,2,1,-693,15120,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5,0.49,1,35,-721,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.03,2,364,-1739,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,89,1.57,10,0,-1008,3471,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.02,1,0,-2143,360,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,117,1.96,1,242,-699,52650,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.01,1,0,-2693,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0.02,1,0,-2160,275,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.24,1,8,-934,1440,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,113,4.15,2,6,-696,21470,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,13,1.19,34,330,-749,1430,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15,37,0.52,2,54,-1663,138750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.11,1,0,-963,900,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,12,1.0,34,360,-712,456,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,9,4.22,1,262,-691,630,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,102,4.27,1,256,-691,30396,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,179,3.14,2,285,-704,46182,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,7,0.36,1,42,-868,25200,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0.16,3,115,-908,338,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,18,1.53,1,48,-698,6750,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,0.98,2,0,-849,9870,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,66,3.24,3,120,-700,3960,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.32,1,89,-837,510,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,1.36,10,362,-685,450,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,4,0.07,1,0,-1828,2520,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6,28,0.5,1,365,-704,88200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,13,1.09,2,141,-697,5460,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,0.31,1,0,-1473,333,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,25,2.14,3,43,-744,10000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,28,1.36,1,69,-697,5544,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,49,6.77,1,40,-690,4655,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,27,2.7,4,319,-714,48600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,14,0.52,1,0,-1291,1512,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,9,1.15,1,0,-703,1170,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,3,0.32,1,179,-954,2250,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,26,0.77,1,269,-731,13650,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2086,80,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,12,0.93,2,308,-697,4080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,32,0.85,1,0,-972,7680,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,1,0.02,2,0,-2026,310,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,3,0.05,1,0,-1962,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.43,1,0,-751,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,19,0.85,1,0,-688,9120,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,2,0.19,1,0,-871,2240,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,7,0.65,1,35,-722,6300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,0.43,1,71,-937,720,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0.05,1,0,-1291,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0.77,1,66,-745,640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,93,1.51,1,0,-1117,11160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,3,0.07,1,0,-1907,798,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,32,0.6,1,265,-716,18240,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,59,7.25,2,54,-685,1711,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,11,2.29,5,309,-683,429,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.04,1,0,-2048,270,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.25,1,89,-798,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,38,1.59,3,45,-693,6840,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.08,1,0,-1358,216,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,16,5.78,1,10,-690,7632,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,7,0.24,2,0,-855,2009,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,26,7.03,1,70,-683,1508,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,8,0.12,52,344,-841,30960,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1.22,1,102,-724,200,0,1,0,0,0,0,0,0,0,0,0,1,0,0
175,5,0.26,1,362,-1116,306250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,1.14,1,0,-788,3750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12,0.49,2,0,-940,3528,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.59,1,44,-732,200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,6,0.18,5,365,-963,20340,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,9,0.25,1,0,-1088,4005,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,39,0.91,2,50,-698,32760,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,8,0.17,3,365,-1791,1584,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,2,0.19,2,44,-965,4950,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,0.16,1,0,-1211,222,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,93,3.02,1,217,-690,25854,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,10,0.4,1,18,-920,1400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,1.0,9,87,-696,1836,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.14,1,0,-895,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,227,3.61,1,173,-689,62652,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,22,5.41,1,307,-687,14300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,12,0.33,1,0,-1637,3192,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,21,0.5,6,153,-936,2079,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,11,0.28,1,159,-954,23100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,1.43,1,14,-684,6912,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,6,0.73,2,0,-865,1458,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,25,0.68,1,0,-1586,5000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,190,2.3,2,188,-867,59280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.11,1,0,-955,825,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,103,1.62,1,299,-712,40788,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,22,1.03,1,357,-698,7920,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,7,0.71,1,9,-724,2499,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,106,5.26,5,243,-689,5088,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.33,1,0,-928,675,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.32,3,363,-756,2400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.09,4,320,-997,224,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,5,0.15,1,220,-832,675,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,41,3.1,1,0,-718,4920,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,52,2.34,3,298,-697,6240,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.16,1,0,-872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,13,1.41,5,341,-712,1794,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2,0.09,1,269,-1235,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.24,1,0,-1329,1440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14,3,0.08,1,345,-971,12600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,14,0.58,1,8,-918,7840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,48,2.63,2,77,-697,4560,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,9,0.77,1,89,-705,396,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,0.1,1,358,-2176,8250,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,17,0.38,1,0,-1735,4284,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,13,0.13,1,0,-1767,12740,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,147,1.57,1,293,-690,8085,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.81,1,74,-718,450,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.04,1,0,-1725,720,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,0.23,1,0,-1717,1458,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.32,1,156,-956,1000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,6,0.45,1,0,-697,2016,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,9,0.46,17,338,-684,1161,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,94,1.33,3,250,-689,42300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7,0.68,1,2,-693,630,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,233,3.55,1,89,-691,209700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,156,4.21,1,70,-683,24648,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,120,6.77,1,8,-689,4800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,152,3.16,2,166,-697,38000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.2,1,0,-970,1000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,39,1.55,1,276,-703,3978,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.06,1,157,-1733,280,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,8,0.11,3,365,-723,4720,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,46,1.15,1,66,-698,9108,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,53,2.3,1,8,-718,5724,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,22,0.48,2,359,-719,7700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0.07,2,111,-1113,3000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,78,1.53,1,0,-924,64350,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.05,1,0,-1791,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0.08,1,0,-1839,1791,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,8,0.17,1,0,-1784,4440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,4,0.17,1,0,-1367,6820,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.16,1,23,-870,490,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,0.8,1,0,-863,342,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,222,3.92,2,238,-686,88356,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,357,6.19,4,321,-698,23205,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.21,12,0,-825,175,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.2,1,0,-829,525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,59,0.66,28,60,-696,35223,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,10,0.5,1,349,-697,11000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,43,0.94,2,283,-754,4214,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0.31,4,96,-778,98,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,42,5.02,3,17,-698,4200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.12,3,227,-873,6540,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,4,0.15,2,275,-720,4760,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,35,1.14,1,5,-724,1750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.78,1,92,-724,600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,143,2.99,4,273,-694,18876,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0.16,1,0,-986,315,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,37,0.78,1,0,-1715,16835,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,3,0.16,1,0,-1153,780,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1.0,1,348,-709,195,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.07,1,0,-1123,380,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.03,1,0,-2472,150,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.29,1,0,-949,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,13,3.28,1,13,-683,6240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,248,2.39,2,11,-695,66960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,1.25,1,116,-688,5356,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1966,45,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,16,0.21,1,324,-711,32000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,75,1.73,2,249,-699,10350,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,25,0.23,1,311,-963,21000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.2,1,0,-1169,2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,17,0.25,1,0,-1359,51000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,22,0.64,3,60,-688,6270,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,22,0.5,3,67,-761,880,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,1.0,1,43,-704,1100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,77,2.51,2,39,-708,8470,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,3,0.14,2,365,-997,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.39,1,0,-928,1680,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0.04,1,0,-2042,2660,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28,28,1.01,6,303,-719,54880,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,4,0.14,1,0,-1124,2000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,52,1.94,1,66,-683,12740,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90,19,0.22,1,311,-886,427500,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,7,0.15,1,11,-991,3640,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,57,0.9,1,344,-714,42408,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,0.8,3,324,-705,1584,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.1,2,0,-1277,600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,1.0,1,66,-704,500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.16,1,176,-740,534,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,10,0.54,2,0,-871,3000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.39,1,0,-906,1300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,11,0.19,5,311,-1235,1892,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,61,1.74,1,11,-712,8845,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.06,1,0,-1358,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,4.12,1,52,-688,2640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,1.14,1,10,-701,6240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2217,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1.0,1,44,-690,89,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,20,0.4,1,0,-1474,7500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,173,4.69,3,162,-688,23355,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.25,1,0,-990,3664,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,8,3.81,3,9,-686,1368,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,31,2.81,1,82,-690,3100,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,89,1.06,28,62,-689,53133,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.03,1,0,-1581,37,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,14,0.76,1,65,-731,6860,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,153,3.17,1,174,-704,83079,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.19,1,0,-1251,500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,15,0.67,2,163,-732,24750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.07,1,0,-1879,210,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,30,1.84,1,0,-692,13500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.04,1,365,-3161,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,89,1.77,1,0,-753,15575,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,1.72,3,0,-741,1800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,26,0.68,1,0,-949,3900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0.08,1,353,-1063,13440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,33,1.67,1,0,-956,13629,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,34,3.07,5,133,-700,5848,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,0.33,1,0,-1726,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,9,0.23,1,42,-716,2673,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.64,13,98,-727,294,0,1,0,0,0,0,0,0,0,0,1,0,0,0
28,5,2.73,1,24,-690,12320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9,2,0.55,12,0,-765,504,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,2,1.15,2,81,-689,260,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0.35,1,22,-778,2700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,0.69,3,12,-754,1485,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.16,2,0,-1450,1770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,41,0.82,1,143,-698,8118,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,90,1.88,1,155,-697,33750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,14,0.64,1,35,-737,3150,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.09,1,0,-1235,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,4,2.07,2,0,-697,3600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.28,1,0,-788,150,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,108,1.25,2,144,-688,76140,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,5,0.15,2,339,-1024,6750,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,6,0.15,1,0,-862,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0.09,7,365,-1116,1560,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,0.14,1,0,-1731,1305,1,0,0,0,0,1,0,0,0,0,0,0,0,0
90,2,0.08,1,34,-1396,20700,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,52,2.88,2,52,-684,4680,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,48,2.07,2,299,-772,417600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,92,1.37,1,311,-696,22080,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,1.81,1,0,-1023,2925,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,67,1.57,3,252,-683,17420,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1.58,1,2,-689,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,137,3.82,3,234,-688,38360,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,63,1.25,1,321,-981,189000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,22,0.66,1,5,-683,5940,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,207,3.04,1,237,-697,74520,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1.0,1,167,-689,85,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0.04,1,188,-1782,630,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,8,0.31,1,1,-907,1920,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,22,3.28,1,110,-691,10560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,21,0.86,1,9,-1003,7140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.43,1,0,-870,102,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,7,2.23,1,0,-712,476,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,37,1.57,1,211,-722,39590,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,0.71,1,0,-950,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.09,1,0,-1601,1040,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,98,1.75,3,312,-729,37730,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,201,4.45,4,5,-694,14472,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.82,1,0,-715,1000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,28,0.7,2,298,-767,6720,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.13,1,0,-1415,1500,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,28,1.71,1,347,-690,15400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,165,3.63,2,261,-730,49500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,18,1.6,4,359,-716,1980,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.39,1,0,-895,1350,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,127,6.54,1,7,-684,10160,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,0.36,1,0,-931,320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,2,1.0,7,223,-726,3960,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,6,0.11,1,0,-1971,3570,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.04,1,0,-1968,1400,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,14,0.58,1,0,-1022,1890,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,93,4.67,1,65,-701,9300,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,0.23,1,0,-1970,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.03,1,89,-1559,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,1,0.04,1,0,-1368,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,2.77,1,0,-717,1080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,238,2.6,1,297,-688,78540,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.24,1,0,-907,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.47,2,21,-914,632,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,84,1.46,1,286,-689,7140,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2.0,2,164,-694,380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,14,0.8,1,173,-713,4410,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0.37,1,0,-970,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.26,1,0,-1325,960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.05,1,0,-1328,300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,0.32,4,21,-690,256,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,41,2.13,2,0,-724,7790,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0.13,1,173,-904,420,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.11,1,189,-945,135,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,12,0.38,1,188,-953,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,88,0.91,1,164,-704,196416,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4,0.45,1,27,-738,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4,0.92,1,95,-714,1540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,199,5.07,1,114,-697,17711,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,43,0.82,2,328,-707,85570,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,39,0.56,1,187,-1453,12675,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,9,1.09,1,23,-683,3600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,0.16,2,8,-696,540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,63,1.39,1,354,-707,37800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,2,0.03,1,264,-2454,12600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
