name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
5 Minutes Walking Distance to Subway Station #2,108618132,Elizabeth,Brooklyn,Other,40.615190000000005,-74.00398,Private room,39,2,13,2019-06-23,1.64,4,236,-698,False,low
Plantation House,224885898,Thomas,Brooklyn,Bedford-Stuyvesant,40.68135,-73.92121999999999,Entire home/apt,125,3,10,2019-07-01,1.6,1,361,-690,True,medium
Gorgeous Room with private bath in Crown Heights,224892300,Jose,Brooklyn,East Flatbush,40.6614,-73.93867,Private room,110,2,3,2018-12-31,0.38,1,176,-872,False,medium
Peaceful Williamsburg Garden Duplex,224972774,Lisa And Jorge,Brooklyn,Williamsburg,40.71518,-73.95777,Entire home/apt,300,3,6,2019-06-05,0.85,1,128,-716,True,high
Luxury waterfront apartment- 1 stop from Manhattan,30909338,Andrew,Brooklyn,Williamsburg,40.71934,-73.96136,Entire home/apt,162,5,3,2019-06-04,0.51,1,5,-717,True,medium
Lovely BRIGHT apt in Ft. Hamilton Brooklyn,186701037,Gabriela,Brooklyn,Other,40.62827,-74.01078000000001,Shared room,39,5,1,2019-06-01,0.77,2,89,-720,False,low
"Spacious 1-Bedroom in Brooklyn, PLG",94646666,Ben,Brooklyn,Prospect-Lefferts Gardens,40.658970000000004,-73.94163,Entire home/apt,70,1,7,2019-06-15,0.93,1,0,-706,True,low
Designer apartment in historic Brooklyn brownstone,2594243,Rachael,Brooklyn,Other,40.67817,-73.97152,Entire home/apt,200,3,1,2018-12-04,0.14,2,188,-899,True,medium
A great space in NYC,158461160,Sophia,Brooklyn,Bedford-Stuyvesant,40.680620000000005,-73.94418,Entire home/apt,62,30,1,2019-05-31,0.75,6,284,-721,True,low
"""The Spot""",225033890,Dwain,Brooklyn,Other,40.66577,-73.887,Entire home/apt,140,2,27,2019-06-23,3.68,1,201,-698,True,medium
"Cozy, lofted room in Bushwick",91040009,Kayla,Brooklyn,Bushwick,40.69368,-73.92539000000001,Private room,44,1,31,2019-06-26,4.25,1,172,-695,False,low
Fully renovated historic district townhouse,1902578,Matt,Brooklyn,Greenpoint,40.728640000000006,-73.95640999999999,Entire home/apt,475,4,3,2019-06-25,0.47,1,354,-696,True,high
"Spacious, Sunny, and Boutique Condo for Catlovers",1103289,Berk,Brooklyn,Williamsburg,40.71201,-73.94967,Entire home/apt,94,6,4,2019-06-02,0.57,1,11,-719,True,low
Barrett ‘s Family home,120245209,Heidi,Brooklyn,Other,40.63642,-73.89532,Private room,50,1,6,2019-05-24,0.77,2,281,-728,False,low
Industrial duplex with river and Manhattan views,1476599,Margaux,Brooklyn,Williamsburg,40.71545,-73.96344,Entire home/apt,300,4,2,2019-04-24,0.32,1,28,-758,True,high
Comfortable living space,109854433,Careen,Brooklyn,Bedford-Stuyvesant,40.68777,-73.95378000000001,Entire home/apt,99,30,2,2019-06-18,0.94,2,253,-703,True,low
Yogin's Paradise,3218399,Christian,Brooklyn,Park Slope,40.675340000000006,-73.97332,Entire home/apt,150,10,1,2019-02-16,0.21,1,264,-825,True,medium
Cozy 1 Bedroom in Prospect Park South,3429147,Karl,Brooklyn,Flatbush,40.65092,-73.9632,Entire home/apt,120,3,2,2019-05-04,0.61,1,31,-748,True,medium
Sunlit Private 1BR Suite w/Kitchen/Bath @A/C Lines,81325020,Matt & Crutch,Brooklyn,Bedford-Stuyvesant,40.67961,-73.92461,Entire home/apt,120,3,11,2019-06-30,1.47,3,71,-691,True,medium
Cozy tiny bedroom w/large living-room & kitchen.,221940893,Sara,Brooklyn,Other,40.6359,-73.97105,Private room,34,2,24,2019-06-25,3.16,3,204,-696,False,low
Brooklyn Loft with a Musical Soul,61297139,Ed,Brooklyn,Williamsburg,40.70469,-73.93878000000001,Private room,135,1,14,2019-06-30,1.98,1,355,-691,False,medium
Cozy One Bedroom in the Heart of Fort Greene,17871320,Carly,Brooklyn,Other,40.68701,-73.97457,Entire home/apt,150,3,16,2019-07-07,2.26,1,66,-684,True,medium
Cozy home away from home,9804005,Jean Charles,Brooklyn,Bedford-Stuyvesant,40.68931,-73.94041,Entire home/apt,95,2,1,2018-12-25,0.15,1,8,-878,True,low
"Spacious, sun-filled apartment in family townhome",3662048,Daphne,Brooklyn,Other,40.67948,-73.99531,Entire home/apt,147,6,14,2019-06-21,1.84,1,14,-700,True,medium
Private Room w/ a 5 min walk to train!,105248014,Kevin,Brooklyn,East Flatbush,40.64608,-73.94738000000001,Private room,80,1,71,2019-07-07,8.99,2,35,-684,False,low
Magnificent Loft with a Skyline view,4538731,Francois,Brooklyn,Greenpoint,40.73039,-73.95434,Entire home/apt,270,7,2,2019-04-15,0.32,1,20,-767,True,high
"Charming and quiet bedroom in Greenpoint, Brooklyn",46393811,Ondine,Brooklyn,Greenpoint,40.73123,-73.95664000000001,Private room,80,5,1,2018-12-29,0.16,1,22,-874,False,low
Furnished room in Crown Heights Brooklyn,34514781,Caroline,Brooklyn,Crown Heights,40.67442,-73.95165,Private room,50,7,1,2018-12-17,0.15,1,0,-886,False,low
Comfy Boerum Hill apartment - great for families,14517154,Jaime,Brooklyn,Other,40.68589,-73.98543000000001,Entire home/apt,300,2,1,2018-12-30,0.16,1,0,-873,True,high
Jewel Street Apartment 2 Bedroom,28071452,Douglas,Brooklyn,Greenpoint,40.72744,-73.94673,Entire home/apt,195,3,12,2019-06-25,1.71,1,112,-696,True,medium
Brooklyn Home With A View,151901555,Brad,Brooklyn,Williamsburg,40.71365,-73.93838000000001,Entire home/apt,150,4,2,2019-01-01,0.25,1,1,-871,True,medium
"Bushwick, Prvt Room/Prvt Bath, 20mins to Manhattan",52357574,Mitch,Brooklyn,Bushwick,40.6988,-73.91388,Private room,85,1,2,2018-12-23,0.27,1,0,-880,False,low
Bohemian Brownstone,70431576,Hypatia,Brooklyn,Bedford-Stuyvesant,40.68515,-73.93255,Entire home/apt,64,2,7,2019-01-30,0.92,1,6,-842,True,low
"XL 1bed, 2bath duplex, w. yard, 1 block to subway",128230715,Reid,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94795,Entire home/apt,200,3,1,2019-05-27,0.68,1,11,-725,True,medium
2 Bedroom Bushwick Apartment,1093220,Chavisa,Brooklyn,Bushwick,40.70328,-73.92474,Entire home/apt,100,5,1,2018-12-28,0.16,3,0,-875,True,low
Brooklyn 2 bedroom apartment for pet lovers,4980714,Caitlin,Brooklyn,Other,40.660059999999994,-73.99161,Entire home/apt,100,4,1,2019-01-01,0.16,1,0,-871,True,low
"Private&comfortable bedroom.
Williamsburg Brooklyn",225291555,Daniela,Brooklyn,Williamsburg,40.711009999999995,-73.93613,Private room,105,2,2,2018-12-09,0.28,2,148,-894,False,medium
Large Private Space in Ideal Location,20287320,Konah,Brooklyn,Other,40.693059999999996,-73.97084,Private room,80,2,14,2019-04-20,1.86,1,189,-762,False,low
Entire 3 FL apartment close to Subway,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69321,-73.93835,Entire home/apt,139,1,23,2019-06-16,2.97,9,238,-705,True,medium
"Cottage in the City - 2 bedroom, 2 bath DUMBO",1126015,Patricia,Brooklyn,Other,40.70321,-73.98488,Entire home/apt,150,3,3,2019-03-21,0.4,1,7,-792,True,medium
Habitación privada en Brooklyn.,115193518,Fede,Brooklyn,Bushwick,40.70557,-73.92445,Private room,42,1,2,2019-01-07,0.32,3,0,-865,False,low
Modern Apartment in the heart of Brooklyn,20857455,Wesley,Brooklyn,East Flatbush,40.65477,-73.95159,Entire home/apt,150,3,1,2018-12-31,0.16,1,0,-872,True,medium
Marcus’s place,43434770,Marcus,Brooklyn,Bedford-Stuyvesant,40.69522,-73.94027,Private room,50,7,1,2019-04-19,0.37,1,0,-763,False,low
Landmarked 2bdrm near Fort Greene Park w deck,12211018,Bridget,Brooklyn,Clinton Hill,40.691159999999996,-73.96538000000001,Entire home/apt,170,2,3,2018-12-29,0.39,1,0,-874,True,medium
Enormous beautiful apt in the heart Williamsburg,225390764,Manuel,Brooklyn,Williamsburg,40.7213,-73.95676999999999,Entire home/apt,210,4,3,2019-06-02,0.44,1,4,-719,True,high
Brooklyn Luxury Apartment - Gorgeous 3 bedroom,139145066,Kerri-Ann,Brooklyn,Other,40.67419,-73.88123,Entire home/apt,200,2,30,2019-07-05,3.85,2,76,-686,True,medium
Broadway Triangle,83787104,John,Brooklyn,Williamsburg,40.70136,-73.94423,Private room,65,2,3,2019-02-28,0.59,1,89,-813,False,low
comfy  apto :),38392972,Paula,Brooklyn,Bushwick,40.69869,-73.9124,Entire home/apt,82,3,3,2019-04-07,0.42,1,26,-775,True,low
Boho chic brooklyn escape,8246221,Rana,Brooklyn,Prospect-Lefferts Gardens,40.66108,-73.94959,Entire home/apt,105,4,1,2019-01-03,0.16,1,0,-869,True,medium
The House on Richardson: Entire Home w/ Rear Yard,197286,Vera,Brooklyn,Williamsburg,40.71841,-73.94343,Entire home/apt,174,2,27,2019-07-02,3.6,1,126,-689,True,medium
Sunny One-Bedroom Apartment in a Brownstone,32785325,Sam,Brooklyn,Bedford-Stuyvesant,40.680640000000004,-73.94856,Entire home/apt,125,3,16,2019-06-22,2.21,1,4,-699,True,medium
Private Bedroom in Bushwick artist house,155923396,Kelly,Brooklyn,Bushwick,40.70113,-73.92893000000001,Private room,45,3,4,2019-02-16,0.56,3,276,-825,False,low
BEAUTIFUL Brownstone Apt in Historic Ft. Greene,3422235,Julia,Brooklyn,Other,40.68946,-73.97279,Entire home/apt,270,3,1,2018-12-08,0.14,1,125,-895,True,high
Double Bed Private Room,224074972,Askhat,Brooklyn,Bedford-Stuyvesant,40.69287,-73.9432,Private room,80,2,23,2019-03-07,2.94,4,257,-806,False,low
Brooklyn Awesomely Huge Apartment,9864136,Anthony,Brooklyn,Bushwick,40.68633,-73.91413,Entire home/apt,85,30,3,2019-04-30,0.44,26,313,-752,True,low
Charming Brooklyn Apartment Next to Prospect Park,58069820,Michael,Brooklyn,Crown Heights,40.67244,-73.95992,Private room,75,2,45,2019-07-07,5.74,1,9,-684,False,low
Bright & Spacious Bushwick Bedroom,4024013,Dan,Brooklyn,Bushwick,40.69696,-73.93024,Private room,50,14,4,2019-06-25,1.21,1,129,-696,False,low
Beautiful Large Studio in the heart of Park Slope,23952383,Jean,Brooklyn,Park Slope,40.671170000000004,-73.97836,Entire home/apt,75,29,1,2019-06-14,1.0,1,200,-707,True,low
Near 5 major trains in 1 subway station!,225489491,Ikwo,Brooklyn,Bedford-Stuyvesant,40.67773,-73.90865,Private room,40,2,4,2019-06-15,1.67,1,363,-706,False,low
Sunny garden studio minutes from Prospect Park,5794062,Grace,Brooklyn,Park Slope,40.67331,-73.97471,Entire home/apt,93,3,2,2019-06-23,0.46,1,5,-698,True,low
Cozy room in friendly & hip Bushwick near subway,8245652,Cazzie,Brooklyn,Bushwick,40.69658,-73.90968000000001,Private room,60,1,6,2019-03-01,0.79,2,0,-812,False,low
Private room in two floor apartment w/ back yard,2458913,Richard,Brooklyn,Bushwick,40.70183,-73.92028,Private room,50,1,1,2018-11-13,0.13,1,66,-920,False,low
Large Private Bedroom in Brownstone Apartment,225513415,Tresanna,Brooklyn,Bedford-Stuyvesant,40.69195,-73.93892,Private room,75,2,26,2019-06-27,3.66,2,21,-694,False,low
Private Room in Brownstone Apartment,225513415,Tresanna,Brooklyn,Bedford-Stuyvesant,40.69122,-73.93753000000001,Private room,65,2,17,2019-06-24,2.48,2,21,-697,False,low
Bunk bed spot one block from subway,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.679159999999996,-73.9114,Shared room,24,1,11,2019-06-17,1.49,17,85,-704,False,low
Sunlit double story studio escape in Bed-Stuy!,225558132,Dana,Brooklyn,Bedford-Stuyvesant,40.6916,-73.95483,Entire home/apt,135,2,5,2019-04-14,0.68,1,45,-768,True,medium
Newly renovated apartment in Brooklyn Townhouse,157410883,Chiara,Brooklyn,Bushwick,40.69372,-73.92283,Entire home/apt,120,1,39,2019-06-22,5.27,1,196,-699,True,medium
Cozy Artist’s Apartment Bushwick,19874155,Ciara,Brooklyn,Williamsburg,40.70245,-73.93603,Private room,75,1,4,2019-01-01,0.53,1,35,-871,False,low
Fast Commute - SUNNY PRIVATE ROOM  in luxury BK,188949327,Criselis,Brooklyn,Bedford-Stuyvesant,40.689859999999996,-73.9249,Private room,50,1,6,2019-04-29,1.0,1,0,-753,False,low
Very spacious 2 BR  in Crown Heights,15823232,Nicolas,Brooklyn,Crown Heights,40.67812,-73.94618,Entire home/apt,129,3,30,2019-06-26,3.96,3,81,-695,True,medium
Cozy Duplex Studio 1 Minute to Subway,222236294,Kieu&Jimmy,Brooklyn,Bedford-Stuyvesant,40.68942,-73.95455,Entire home/apt,160,2,33,2019-07-03,4.65,1,246,-688,True,medium
"Historic Gem in Beautiful Clinton Hill, Brooklyn",30466297,Jack,Brooklyn,Clinton Hill,40.68632,-73.96292,Entire home/apt,450,2,5,2019-07-05,0.66,1,11,-686,True,high
Lovely bedroom in prime Williamsburg,87167456,Hernan,Brooklyn,Greenpoint,40.71942,-73.95011,Private room,75,4,2,2018-12-08,0.26,1,0,-895,False,low
Modern Brooklyn Condo,394891,Ray,Brooklyn,Crown Heights,40.678259999999995,-73.96379,Entire home/apt,200,4,2,2019-01-03,0.25,1,8,-869,True,medium
"Quiet, Sun-Filled, 1BR Williamsburg Apt",53444504,Harvey,Brooklyn,Williamsburg,40.71633,-73.94138000000001,Entire home/apt,200,1,5,2019-06-16,0.66,1,0,-705,True,medium
Cozy Yogi Crash Pad :),224637257,Shep,Brooklyn,Flatbush,40.644909999999996,-73.9573,Private room,55,2,17,2019-04-28,2.31,2,142,-754,False,low
COMFORTABLE PRIVATE ROOM IN FLATBUSH!,72015600,XaXa,Brooklyn,Flatbush,40.646640000000005,-73.95486,Private room,60,1,3,2019-01-27,0.48,1,0,-845,False,low
Tasteful Bright Studio Loft in Historic Brownstone,225655167,David,Brooklyn,Bedford-Stuyvesant,40.6887,-73.92742,Entire home/apt,150,5,3,2019-03-15,0.46,1,24,-798,True,medium
Stunning Garden Apartment in Prospect Heights,91851098,Matthew,Brooklyn,Other,40.677859999999995,-73.97029,Entire home/apt,110,2,5,2019-04-26,0.89,1,0,-756,True,medium
Bright Ultimate View with Balcony + Roof Access,225730907,Theo,Brooklyn,Bushwick,40.69936,-73.9242,Entire home/apt,170,2,36,2019-07-02,5.24,1,191,-689,True,medium
Room in Williamburg BK,120939023,Maria Fernanda,Brooklyn,Williamsburg,40.71837,-73.95881999999999,Private room,99,2,9,2019-06-17,1.16,2,46,-704,False,low
Luxury Living Condo,225620845,Maria,Brooklyn,Other,40.58403,-73.95692,Entire home/apt,180,3,4,2019-06-09,0.63,3,156,-712,True,medium
Calm apartment in Brooklyn,3297399,Adero,Brooklyn,East Flatbush,40.64391,-73.94833,Entire home/apt,57,1,6,2019-01-08,0.8,1,0,-864,True,low
Luxury Living Condo 2 bdr,225620845,Maria,Brooklyn,Other,40.584959999999995,-73.95739,Entire home/apt,250,3,4,2019-06-23,0.62,3,360,-698,True,high
LUX TOP LOC OWN ENTRY GUEST SUITE 1BR+SPABATH+LV!,225706084,Mikki & Doni,Brooklyn,Prospect-Lefferts Gardens,40.65786,-73.95813000000001,Entire home/apt,135,2,29,2019-06-29,4.01,1,80,-692,True,medium
Airy and Bright 1 bedroom APT in Brooklyn.,75224005,Michael,Brooklyn,Other,40.65696,-73.97941999999999,Entire home/apt,130,7,1,2019-06-27,1.0,1,11,-694,True,medium
"""Home sweet Home""  Welcome friends",224315550,Leonardo,Brooklyn,Williamsburg,40.709559999999996,-73.96552,Private room,90,2,39,2019-06-26,5.37,2,78,-695,False,low
Home away from home lodging #1  (1 Bed- 1 guest),225790094,Vena,Brooklyn,East Flatbush,40.65129,-73.92696,Private room,35,1,10,2019-07-02,1.32,3,83,-689,False,low
Cosy entire apartment in great location,22826759,Fuchsia,Brooklyn,Greenpoint,40.72051,-73.95464,Entire home/apt,103,3,3,2019-05-19,0.46,1,11,-733,True,medium
Beautiful Bed-Stuy Brownstone on tree line block.,133723890,Elle,Brooklyn,Bedford-Stuyvesant,40.6871,-73.92449,Entire home/apt,125,3,20,2019-06-24,2.58,1,339,-697,True,medium
room in cozy exposed brick apt with HUGE BALCONY,33235360,Guy,Brooklyn,Williamsburg,40.70903,-73.94416,Private room,60,2,14,2019-06-26,1.89,2,14,-695,False,low
The Ultimate Dumbo Pad - 1 Large Bedroom~Sleeps 4,26603179,Gal,Brooklyn,Other,40.7034,-73.98544,Entire home/apt,219,3,16,2019-06-26,2.5,1,332,-695,True,high
Big brownstone apartment in prime Williamsburg,22588056,Amy,Brooklyn,Williamsburg,40.713229999999996,-73.96319,Entire home/apt,90,7,1,2019-01-02,0.16,1,0,-870,True,low
BEAUTIFUL COZY ROOM IN HOUSE,204906313,Iryna,Brooklyn,Other,40.59021,-73.94800000000001,Private room,55,1,45,2019-06-15,5.74,3,83,-706,False,low
"Come live in, Brooklyn",225749624,Jonathan,Brooklyn,Bedford-Stuyvesant,40.69233,-73.94366,Private room,70,1,1,2018-12-01,0.14,1,0,-902,False,low
Beautiful Private bedroom for rent in Bushwick,221645033,Afrah,Brooklyn,Bushwick,40.70094,-73.91991999999999,Private room,59,1,1,2019-05-31,0.75,5,148,-721,False,low
Brooklyn Bed and Breakfast next to Prospect Park,14022130,Farah,Brooklyn,Prospect-Lefferts Gardens,40.656459999999996,-73.95229,Entire home/apt,115,2,1,2018-12-26,0.15,1,0,-877,True,medium
Cozy Brooklyn Nook,46093850,Caroline,Brooklyn,Bedford-Stuyvesant,40.68137,-73.95714,Private room,100,1,2,2018-12-29,0.26,1,311,-874,False,low
Private room in trendy neighborhood,129902279,Catalina,Brooklyn,Other,40.65977,-73.99087,Private room,40,8,7,2019-06-12,0.96,1,66,-709,False,low
Largest High Ceiling Furnished Room in Bushwick,29765186,Raoul&Nats,Brooklyn,Bedford-Stuyvesant,40.6972,-73.93613,Private room,75,2,6,2019-06-14,0.86,1,84,-707,False,low
Cozy Four Twenty Friendly Bedroom in Brooklyn,225913497,Mamadou,Brooklyn,Bedford-Stuyvesant,40.67966,-73.90755,Private room,28,3,1,2019-01-01,0.16,1,0,-871,False,low
Peaceful Greenpoint  sanctuary,49290775,Wira,Brooklyn,Greenpoint,40.73561,-73.95873,Entire home/apt,150,3,3,2019-04-13,0.48,1,42,-769,True,medium
FEMALE SHARED ROOM 30 minutes to Times Square,172369331,Abby,Brooklyn,Other,40.59823,-73.95909,Shared room,30,2,5,2019-06-12,0.66,10,0,-709,False,low
Williamsburg Full-Floor Vintage Loft,16072607,Matthew,Brooklyn,Williamsburg,40.70901,-73.9676,Entire home/apt,300,4,2,2019-04-20,0.32,1,161,-762,True,high
"Bright Room, next to subway, 15 mins to NYC",737641,Sasha,Brooklyn,Bushwick,40.69874,-73.93589,Private room,50,2,30,2019-06-25,3.98,1,0,-696,False,low
Comfortable room with private entrance,4460107,Julia,Brooklyn,Greenpoint,40.72745,-73.9483,Entire home/apt,85,3,4,2019-02-23,0.53,1,0,-818,True,low
Lovely new Renovation  Stylish apartment 2 floor,212147885,Alisa,Brooklyn,Other,40.6765,-73.9063,Entire home/apt,150,3,9,2019-05-26,1.27,2,179,-726,True,medium
1 Sunny Sublet in Crown Heights 3 BR Apt,7569336,Simona,Brooklyn,Crown Heights,40.66988,-73.94682,Private room,60,20,1,2018-11-30,0.14,1,64,-903,False,low
Bright Spacious Brooklyn Room with Living Room,38250051,Carrie,Brooklyn,Other,40.65978,-73.99406,Private room,50,3,3,2019-04-07,0.43,1,0,-775,False,low
"Entire Private 1 Bdrm, 1 Bath & 1000 SQFT Backyard",24864537,Jocelyn,Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.94985,Entire home/apt,100,3,10,2019-06-21,1.32,1,25,-700,True,low
Brooklyn based 1 bedroom apartment,22723123,Maximilian,Brooklyn,Other,40.69115,-73.98465999999999,Entire home/apt,99,3,1,2019-04-28,0.41,1,31,-754,True,low
Beautiful room Williamsburg Brooklyn NY,192181166,Elisa,Brooklyn,Williamsburg,40.70685,-73.94230999999999,Private room,60,150,2,2019-01-13,0.32,2,0,-859,False,low
Cozy 2BD Parlor Level w/ Deck Apt in Brooklyn,226048286,Denise,Brooklyn,Clinton Hill,40.69415,-73.96581,Entire home/apt,250,2,30,2019-07-06,5.29,1,274,-685,True,high
Private Large Bedroom in Brooklyn,12171344,Marta,Brooklyn,Crown Heights,40.66655,-73.95005,Private room,85,2,7,2019-07-03,0.99,2,27,-688,False,low
Fuhgettaboutit! No hidden fees+HBOShowtime-1 guest,37401126,Leah,Brooklyn,East Flatbush,40.642509999999994,-73.93926,Private room,50,2,32,2019-06-24,4.47,4,358,-697,False,low
Elegant Park Slope 1b steps from Barclays,114043000,Jeff,Brooklyn,Park Slope,40.67989,-73.97922,Private room,120,2,12,2019-03-06,1.57,1,89,-807,False,medium
Cozy 1 bedroom apartment in Fort Greene,75479604,Alyssa,Brooklyn,Other,40.69473,-73.97225,Entire home/apt,175,1,1,2018-12-30,0.16,2,0,-873,True,medium
Light Massive Sanctuary,224637257,Shep,Brooklyn,Flatbush,40.64544,-73.95730999999999,Private room,95,2,3,2019-05-19,0.4,2,180,-733,False,low
Room in Sunny Prime Williamsburg Pad,218511630,Carlos,Brooklyn,Williamsburg,40.71465,-73.95499000000001,Private room,75,2,11,2019-05-20,1.9,3,0,-732,False,low
Private 2 bedroom apartment with outdoor space ..,156481014,Nyesha,Brooklyn,Clinton Hill,40.6819,-73.96007,Entire home/apt,250,2,16,2019-06-30,2.18,1,78,-691,True,high
"ENTIRE one-bedrm apartment. Cozy, chic, spacious!",17617821,Julie,Brooklyn,Crown Heights,40.67775,-73.94913000000001,Entire home/apt,99,4,5,2019-06-10,0.77,1,23,-711,True,low
Spacious 1BR close to the subway,15823232,Nicolas,Brooklyn,Crown Heights,40.67698,-73.94414,Private room,99,2,2,2019-03-03,0.29,3,78,-810,False,low
Luxurious Brooklyn Office,225943653,Oswin,Brooklyn,Bedford-Stuyvesant,40.68515,-73.94743000000001,Entire home/apt,151,1,1,2018-11-28,0.13,1,179,-905,True,medium
Very spacious 1 BR with lots of sunlight,15823232,Nicolas,Brooklyn,Crown Heights,40.6773,-73.94465,Private room,99,2,1,2019-05-21,0.6,3,84,-731,False,low
Small studio in historic Clinton Hill,188896,Ellen,Brooklyn,Clinton Hill,40.6887,-73.96668000000001,Entire home/apt,98,1,32,2019-07-02,4.1,2,257,-689,True,low
Spacious bright bedroom in modern apartment,57755572,Georgia,Brooklyn,Greenpoint,40.73008,-73.96061999999999,Private room,70,2,2,2019-01-05,0.27,1,0,-867,False,low
Huge two bedroom in trendy Greenpoint,5743700,Joshua,Brooklyn,Greenpoint,40.72918,-73.95538,Entire home/apt,200,4,1,2018-12-26,0.15,1,0,-877,True,medium
"Summer in style, 2BR Apt with Rooftop",15967997,Laura,Brooklyn,Williamsburg,40.71861,-73.95448,Entire home/apt,380,3,3,2019-06-24,0.48,1,14,-697,True,high
Welcome to the private LOVE NEST in BUSHWICK!!!,9834068,Toni,Brooklyn,Bushwick,40.69726,-73.91587,Private room,50,2,19,2019-06-07,2.52,1,5,-714,False,low
