name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
Brand New Cozy Brooklyn Apartment!,201884425,Hoover,Brooklyn,Other,40.68253,-73.87456999999999,Entire home/apt,80,5,25,2019-05-07,2.14,3,43,-743,True
The Unique Home in New York City,78643953,Daniel,Brooklyn,Bushwick,40.68875,-73.916,Entire home/apt,159,3,20,2019-07-01,3.14,2,258,-688,True
Comfy Room in Luxury BK Apartment,156958091,Mayda,Brooklyn,Bushwick,40.69307,-73.90541,Private room,65,1,37,2019-05-03,3.1,3,0,-747,False
Oasis II,201824419,Angie,Brooklyn,Bedford-Stuyvesant,40.68978,-73.95130999999999,Private room,65,30,21,2019-06-05,2.05,3,365,-714,False
Bushwick Proper - king master bed private bathroom,69527,Daniele,Brooklyn,Bushwick,40.69037,-73.90679,Private room,85,14,11,2019-06-30,2.2,1,55,-689,False
Large Bedroom w/Private Bathroom in DUMBO,201909387,Cagla,Brooklyn,Other,40.6973,-73.98359,Private room,70,30,1,2018-09-13,0.1,1,0,-979,False
Cozy Apartment on Franklin Ave,48498020,Anwar,Brooklyn,Crown Heights,40.67434,-73.95549,Private room,40,7,3,2018-08-25,0.25,1,0,-998,False
Parlour Floor of a Brownstone in Cobble Hill,12223329,Ney,Brooklyn,Other,40.68542,-73.99673,Entire home/apt,300,2,18,2019-05-30,1.56,1,61,-720,True
AWESOME 2 BEDS - QUEEN + SOFA - NEXT TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.695609999999995,-73.94972,Private room,75,30,22,2019-06-22,1.83,6,318,-697,False
COMFORTABLE PRIVATE ROOM - NEXT TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69323,-73.94993000000001,Private room,68,30,14,2019-06-13,1.26,6,365,-706,False
NYC - Brooklyn Haven,46182994,Dolphy,Brooklyn,Other,40.63183,-73.92229,Entire home/apt,110,2,30,2019-05-26,2.51,1,327,-724,True
Big Bright Beautiful Home in PRIME WIlliamsburg,26030112,Tatiana,Brooklyn,Williamsburg,40.71714,-73.95783,Private room,190,2,3,2019-01-02,0.36,1,0,-868,False
Cozy 2BR apt in center of Brooklyn (Female Please),7342104,Audrey,Brooklyn,Other,40.68071,-73.98201,Private room,66,3,3,2018-11-13,0.33,1,0,-918,False
Simplistic & Modern Apartment In Brooklyn,55997024,Donavan,Brooklyn,Crown Heights,40.67228,-73.91841,Entire home/apt,125,2,24,2019-06-09,2.17,1,55,-710,True
Oasis III,201824419,Angie,Brooklyn,Bedford-Stuyvesant,40.68784,-73.95145,Private room,55,30,22,2019-06-05,2.03,3,365,-714,False
New 2 Bedroom Totally Private Brooklyn Apartment,201884425,Hoover,Brooklyn,Other,40.68237,-73.87291,Entire home/apt,80,5,22,2019-06-10,1.93,3,60,-709,True
Brooklyn private luxury room with private bathroom,11460365,Alan,Brooklyn,Bedford-Stuyvesant,40.67844,-73.93831,Private room,200,1,14,2019-02-17,1.24,1,22,-822,False
Brooklyn Apartment,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.685629999999996,-73.91988,Entire home/apt,89,2,52,2019-07-05,4.38,2,18,-684,True
3 BEDS LARGE ROOM GREAT FOR GROUPS - PRIME WILLYB,156484505,Conrad,Brooklyn,Williamsburg,40.71216,-73.95683000000001,Private room,115,2,50,2019-06-29,4.21,2,322,-690,False
1 BED and FUTON -SUNNY ROOM  - PRIME WILLIAMSBURG,156484505,Conrad,Brooklyn,Williamsburg,40.7116,-73.95606,Private room,100,2,43,2019-06-26,3.65,2,363,-693,False
First floor apartment with a backyard in Brooklyn.,481630,Sebastian,Brooklyn,Bedford-Stuyvesant,40.687059999999995,-73.94368,Entire home/apt,100,9,5,2019-06-07,0.52,2,55,-712,True
Just Relax and Enjoy :-),142590597,Joica,Brooklyn,Other,40.6743,-73.87368000000001,Private room,119,1,6,2019-06-30,2.22,6,180,-689,False
Spacious Studio Apt | Walk + Transit score 100,2280048,Edgar,Brooklyn,East Flatbush,40.66097,-73.9319,Entire home/apt,79,4,15,2019-06-23,1.27,1,174,-696,True
Peace and Happiness In Park Slope,1339545,Nina & Keith,Brooklyn,Park Slope,40.6703,-73.98003,Entire home/apt,150,3,28,2019-06-21,2.58,2,57,-698,True
Large/Cozy Two Bedroom In Bedford Stuyvesant,75657939,Reyna,Brooklyn,Bedford-Stuyvesant,40.69315,-73.93911999999999,Entire home/apt,175,1,53,2019-06-21,4.91,1,84,-698,True
"Large, spacious bedroom in the heart of Bushwick!",129596284,Sonya,Brooklyn,Bushwick,40.70105,-73.92183,Private room,40,4,5,2018-12-29,0.42,1,0,-872,False
Quinn's bedroom,64540550,Quinn,Brooklyn,Bushwick,40.68974,-73.91449,Private room,31,4,10,2019-03-18,0.85,1,0,-793,False
Charming Room with 2 Beds+ Laundry in Williamsburg,141204556,Aaron & Ivy,Brooklyn,Williamsburg,40.7109,-73.96478,Private room,109,30,43,2019-06-06,3.72,2,365,-713,False
Dazzling Room with 2 Beds+ Laundry in Williamsburg,141204556,Aaron & Ivy,Brooklyn,Williamsburg,40.71013,-73.9637,Private room,109,30,37,2019-06-21,3.14,2,361,-698,False
Awesome Private Room+ Laundry- Prime Williamsburg,141204841,Ivy And Andrew,Brooklyn,Williamsburg,40.70978,-73.96424,Private room,95,30,33,2019-06-17,3.15,2,365,-702,False
Beautiful Room with Laundry in Prime Williamsburg,141204841,Ivy And Andrew,Brooklyn,Williamsburg,40.70915,-73.96479000000001,Private room,95,30,35,2019-06-23,2.97,2,365,-696,False
Luxurious Brooklyn Studio,202268676,Nazli,Brooklyn,Other,40.6873,-73.97906,Entire home/apt,125,7,3,2019-01-02,0.28,1,33,-868,True
Bedstuy Puppet Cave,125059640,Ben,Brooklyn,Bedford-Stuyvesant,40.695159999999994,-73.93462,Entire home/apt,125,3,2,2018-07-29,0.17,1,0,-1025,True
Cozy Brooklyn Room,3552356,Griffin,Brooklyn,Bushwick,40.69995,-73.91802,Private room,35,5,2,2018-08-16,0.18,1,0,-1007,False
TRUE LOFT LIVING,202303852,Idris,Brooklyn,Williamsburg,40.70528,-73.934,Entire home/apt,250,3,7,2019-03-22,0.71,1,17,-789,True
Spacious & Comfy in Hip Area,5778935,Drew,Brooklyn,Clinton Hill,40.69239,-73.96538000000001,Entire home/apt,135,2,4,2019-07-01,0.36,1,0,-688,True
Spacious duplex apt in Brooklyn,202307843,Julie,Brooklyn,Bedford-Stuyvesant,40.68489,-73.95096,Entire home/apt,108,2,19,2019-06-25,1.67,1,0,-694,True
"Cozy, spacious private room in Brooklyn apartment",19899115,Libby,Brooklyn,Crown Heights,40.6776,-73.95094,Private room,50,2,12,2018-11-13,1.01,2,0,-918,False
"Prospect Park, Bk Museum, Botanic Gardens and You",2685092,Mary Angelica,Brooklyn,Other,40.67262,-73.96285999999999,Entire home/apt,115,5,2,2019-04-28,0.19,1,19,-752,True
Bright Brooklyn (Boerum Hill) Condo w Roof Deck,62792657,Adam,Brooklyn,Other,40.68647,-73.98196999999999,Entire home/apt,350,2,6,2018-11-25,0.53,1,0,-906,True
Brooklyn Home,193502084,Linda,Brooklyn,Other,40.63886,-74.00391,Private room,40,1,26,2019-03-20,2.29,8,0,-791,False
Cozy bedroom with a private bathroom,126119576,Petr,Brooklyn,Williamsburg,40.71027,-73.9468,Private room,74,3,29,2019-06-14,2.6,2,44,-705,False
"Sunny, Artistic Getaway Near Prospect Park",5848252,Monica,Brooklyn,Flatbush,40.65323,-73.96372,Entire home/apt,70,2,11,2019-02-24,0.93,1,0,-815,True
Spacious rooms for one or two persons,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69274,-73.93862,Private room,75,2,2,2019-04-22,0.19,4,337,-758,False
"Private Guest Suite near NYC Ferry, Rear",71725161,Kalina,Brooklyn,Other,40.641490000000005,-74.02325,Entire home/apt,99,4,20,2019-06-29,2.49,2,146,-690,True
Beautiful  Clean Room For One,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69335,-73.9369,Private room,79,2,2,2019-06-20,0.19,4,338,-699,False
Cozy Williamsburg room,38593087,Russell,Brooklyn,Williamsburg,40.70685,-73.96663000000001,Private room,82,1,25,2019-07-05,2.17,2,64,-684,False
Beautiful Bedroom & Bathroom in Brooklyn Oasis,23542079,Teres,Brooklyn,East Flatbush,40.6442,-73.93266,Private room,45,3,35,2019-06-30,3.01,2,30,-689,False
Comfortable shared room near Manhattan,178543960,Sergii,Brooklyn,Greenpoint,40.72133,-73.93995,Shared room,38,30,1,2018-09-30,0.11,10,365,-962,False
3 BEDS -ROOM IN CONVERTED FACTORY LOFT -NEAR METRO,35606248,Blake And Madia,Brooklyn,Bushwick,40.70458,-73.92753,Private room,95,2,23,2019-06-09,2.08,5,361,-710,False
2 BEDS -YOUR ROOM IN CONVERTED FACTORY -NEAR METRO,35606248,Blake And Madia,Brooklyn,Bushwick,40.702740000000006,-73.9263,Private room,82,2,24,2019-05-23,2.14,5,365,-727,False
SUNNY ROOM 1 - SHORT RIDE TO MANHATTAN!,141362117,Julian And Michael,Brooklyn,Williamsburg,40.7076,-73.93426,Private room,67,2,32,2019-06-23,2.8,2,348,-696,False
Bright and Cozy Room 2 -Short Ride to Manhattan :),141362117,Julian And Michael,Brooklyn,Williamsburg,40.70521,-73.93554,Private room,67,2,33,2019-06-11,2.88,2,359,-708,False
THE HIDEAWAY,187153824,Mike & Glenna,Brooklyn,Other,40.663000000000004,-73.86723,Entire home/apt,85,3,28,2019-05-31,2.41,1,19,-719,True
New york Multi-unit building in Williamsburg BR,32165430,Marcia,Brooklyn,Williamsburg,40.7045,-73.937,Private room,60,3,1,2018-08-08,0.09,1,0,-1015,False
Recharge Like a Local 20 Min from Downtown NYC!,21150974,Allison,Brooklyn,Other,40.66361,-73.99246,Private room,50,2,14,2019-01-01,1.22,1,0,-869,False
Sunlit Duplex LOFT 1.5BR WATERFRNT/ POOL/ GYM (5O),202757964,Mayan,Brooklyn,Williamsburg,40.71771,-73.96431,Entire home/apt,185,30,2,2019-06-16,0.32,6,304,-703,True
Brooklyn Bedroom (Flatbush-Ditmas),91578701,Tatiana,Brooklyn,Flatbush,40.64127,-73.95525,Private room,45,1,9,2019-01-08,1.13,2,0,-862,False
Serene bedroom in the heart of Fort Green,2014051,Nick,Brooklyn,Other,40.6881,-73.97641999999999,Private room,86,2,7,2019-04-16,1.02,1,75,-764,False
The Terraces,3935522,Greg,Brooklyn,Other,40.66636,-73.99051999999999,Entire home/apt,111,2,6,2018-10-14,0.58,1,12,-948,True
Cozy Bright Room 1 Block from the L-Train,85350993,Giulia,Brooklyn,Williamsburg,40.70626,-73.92921,Private room,47,13,3,2019-05-30,0.26,1,88,-720,False
Brooklyn [Williamsburg] Apartment,202849060,Masashi,Brooklyn,Williamsburg,40.712579999999996,-73.95764,Private room,90,21,6,2018-08-15,0.51,1,38,-1008,False
Brooklyn Sanctuary with Private Luxury Spa,202873307,Dov,Brooklyn,Other,40.64992,-74.01169,Entire home/apt,750,1,12,2019-05-06,1.2,1,364,-744,True
Big Room & Perfect Brooklyn Location! 15 min NYC,29101658,Manuel,Brooklyn,Other,40.686840000000004,-73.98167,Private room,80,2,6,2019-03-06,0.53,1,0,-805,False
Private room with amazing Manhattan view rooftop,202979435,Outpost,Brooklyn,Other,40.68293,-73.98979,Private room,95,30,1,2018-07-28,0.09,2,311,-1026,False
"People of the Arts Welcome! 
420 friendly",202986805,Miss,Brooklyn,Crown Heights,40.67175,-73.92116999999999,Private room,46,3,12,2019-05-30,1.01,1,19,-720,False
Newly renovated House next to Downtown,202979435,Outpost,Brooklyn,Other,40.68188,-73.98978000000001,Private room,96,30,1,2018-08-29,0.1,2,333,-994,False
City Saver in Brooklyn,8654456,James,Brooklyn,Other,40.64985,-74.00835,Entire home/apt,100,2,37,2019-07-07,3.22,1,0,-682,True
PRIVATE ROOM- 2 BEDS BY METRO -EASY ACCESS TO CITY,141362503,Michael,Brooklyn,Williamsburg,40.70596,-73.93847,Private room,80,2,31,2019-06-23,2.71,2,365,-696,False
QUEEN BED - SUNNY DUPLEX BY TRAIN - 15 MIN TO CITY,141362503,Michael,Brooklyn,Williamsburg,40.707190000000004,-73.94021,Private room,70,2,37,2019-06-15,3.14,2,362,-704,False
HIGH END QUEEN BED -EXPOSED BRICK IN WILLIAMSBURG,121771546,Cherri,Brooklyn,Williamsburg,40.71185,-73.96292,Private room,95,2,41,2019-06-09,3.5,2,365,-710,False
• Spread Love it’s the BK Way • Eco/Veg/Bio/Bckyrd,1836803,Jess,Brooklyn,Bedford-Stuyvesant,40.68872,-73.93183,Entire home/apt,130,3,1,2018-08-27,0.09,1,17,-996,True
2 BEDS - INCREDIBLE LOCATION - 1 STOP TO MANHATTAN,121771546,Cherri,Brooklyn,Williamsburg,40.711529999999996,-73.96453000000001,Private room,110,2,49,2019-06-24,4.14,2,335,-695,False
Colorful and Sunlit Bushwick!,1110208,Kat,Brooklyn,Bushwick,40.705059999999996,-73.91731,Entire home/apt,100,2,9,2019-06-16,0.77,1,0,-703,True
Bunk bed,24000784,Robert,Brooklyn,Other,40.64456,-74.01135,Private room,45,1,6,2019-06-24,0.61,4,32,-695,False
Sunny+ Modern Brooklyn apartment,1459377,Stefania,Brooklyn,Williamsburg,40.71998,-73.94216,Entire home/apt,145,3,3,2018-09-21,0.26,1,0,-971,True
"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.68585,-73.94919,Private room,60,30,3,2019-03-01,0.45,8,221,-810,False
Beautiful Clinton Hill 1-BR in luxury building,24822059,Jessica,Brooklyn,Clinton Hill,40.682140000000004,-73.96536,Entire home/apt,119,6,2,2018-08-29,0.18,1,0,-994,True
Spacious 2bd apt with Manhattan view and sunset,132883657,Kathryn,Brooklyn,Other,40.670759999999994,-73.98903,Entire home/apt,350,2,9,2019-06-24,0.81,1,0,-695,True
BK Homestead - Private Rm in Large Apt with Deck!,56740664,Laura,Brooklyn,Williamsburg,40.71784,-73.95611,Private room,225,4,1,2018-12-31,0.16,1,5,-870,False
ROOF DECK+  LAUNDRY- BRICK WALLS - CLOSE TO METRO!,184090548,Emanuel & Orion,Brooklyn,Williamsburg,40.71294,-73.95866,Private room,95,2,25,2019-06-23,2.19,3,342,-696,False
2 BEDS +ROOF DECK+  LAUNDRY-  CLOSE TO METRO!,184090548,Emanuel & Orion,Brooklyn,Williamsburg,40.71269,-73.95815,Private room,95,2,15,2019-02-10,1.28,3,335,-829,False
Brooklyn Magic Bunk Share,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69052,-73.94149,Shared room,30,1,32,2019-06-21,2.74,17,83,-698,False
Nice bunk spot in heart if Brooklyn,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69206,-73.94072,Shared room,30,1,45,2019-06-17,3.99,17,84,-702,False
Cozy 1BR/1BA minutes from Manhattan.,203123198,Dave,Brooklyn,East Flatbush,40.66091,-73.93244,Entire home/apt,149,2,24,2019-04-07,2.11,1,145,-773,True
Beautiful  cozy space for one,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69508,-73.93735,Shared room,79,2,2,2019-05-05,0.19,4,90,-745,False
Cozy quite room for 2,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69359,-73.93911,Private room,80,2,3,2018-10-02,0.26,4,82,-960,False
Private Room,34883773,Cansu,Brooklyn,Bedford-Stuyvesant,40.689440000000005,-73.95089,Private room,50,7,1,2018-11-10,0.12,1,0,-921,False
1 Bedroom Loft Space in the Heart of Williamsburg,16779679,Chris,Brooklyn,Williamsburg,40.71171,-73.96300000000001,Entire home/apt,200,4,3,2018-10-05,0.31,1,0,-957,True
Bright and Spacious Apartment,32866463,Bassam,Brooklyn,Other,40.63328,-74.01978000000001,Entire home/apt,145,1,41,2019-06-23,3.63,2,139,-696,True
Art Chalk wall room,203307016,Israel,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91689000000001,Private room,65,1,44,2019-06-20,3.73,2,75,-699,False
Stunning bedroom in trendy Williamsburg!,197354631,Nina,Brooklyn,Williamsburg,40.71407,-73.93936,Private room,67,30,2,2019-07-06,1.33,3,24,-683,False
Stunning Private Room with a *VIEW* Prime Location,197354631,Nina,Brooklyn,Williamsburg,40.715379999999996,-73.94148,Private room,67,30,3,2019-06-03,0.43,3,23,-716,False
Brooklyn home away from home,203339760,Sofiya,Brooklyn,Other,40.66153,-73.99297,Private room,65,1,6,2019-06-23,0.65,1,0,-696,False
Newly Renovated 3 Bedroom Apartment in Brooklyn,1892281,Ashley,Brooklyn,East Flatbush,40.65887,-73.9198,Entire home/apt,250,3,15,2019-07-01,1.3,1,266,-688,True
Cosy bedroom in Williamsburg,54658419,Pierre,Brooklyn,Williamsburg,40.7117,-73.9608,Private room,100,3,8,2019-05-13,0.69,2,0,-737,False
Ground Floor Retreat near BKLYN Children’s Museum,1494238,Melissa,Brooklyn,Crown Heights,40.6726,-73.93992,Entire home/apt,135,3,24,2019-06-30,2.44,1,246,-689,True
"Private big one bedroom apt, Brooklyn,NY",203397896,Teola,Brooklyn,Other,40.66648,-73.91375,Entire home/apt,98,2,40,2019-06-24,4.15,1,223,-695,True
Beautiful 5100 SQ FT Industrial Brooklyn Loft,319077,Shell,Brooklyn,Clinton Hill,40.6855,-73.96112,Entire home/apt,999,1,2,2018-11-18,0.22,4,365,-913,True
THE LIGHT ROOM,6786361,Michael,Brooklyn,Bushwick,40.6964,-73.92675,Private room,65,3,13,2019-04-08,1.21,2,302,-772,False
Windsor Terrace Garden Apartment,33526253,Nicki,Brooklyn,Other,40.65639,-73.98241999999999,Entire home/apt,250,1,2,2018-08-18,0.18,1,0,-1005,True
Spacious Bed Stuy Brooklyn 2 Bedroom Near Subway,33074595,Jessica,Brooklyn,Bedford-Stuyvesant,40.68528,-73.958,Entire home/apt,179,4,28,2019-07-04,2.99,1,130,-685,True
Modern apartment in Brooklyn's Stuyvesant heights,160343057,Helen,Brooklyn,Bedford-Stuyvesant,40.67745,-73.91954,Entire home/apt,158,2,8,2018-10-21,0.69,1,0,-941,True
Charming bedroom for female guests,40119874,Stephany,Brooklyn,Prospect-Lefferts Gardens,40.66171,-73.94417,Private room,49,1,85,2019-05-29,8.64,2,0,-721,False
"Bright, Industrial-Chic 1 Bedroom w/Outdoor Patio",203585325,Judd,Brooklyn,Prospect-Lefferts Gardens,40.6597,-73.94863000000001,Entire home/apt,200,2,4,2019-03-20,0.34,1,11,-791,True
WBurg Priv Room. Great transport & local amenities,63260355,Spencer,Brooklyn,Williamsburg,40.70975,-73.95651,Private room,80,1,2,2018-08-27,0.19,1,0,-996,False
"Stylish, Minimalist Family Pad in Carroll Gardens",203624751,Christian,Brooklyn,Other,40.67738,-73.99723,Entire home/apt,180,3,17,2019-06-01,1.45,1,106,-718,True
Sunlit Studio In Modern Brownstone,12460642,Tile,Brooklyn,Bedford-Stuyvesant,40.68345,-73.93874,Entire home/apt,95,3,6,2019-07-06,0.54,1,0,-683,True
Awesome Room in my Cool APT,203750889,Matt,Brooklyn,Bedford-Stuyvesant,40.684259999999995,-73.9451,Private room,62,2,18,2019-06-02,1.8,3,356,-717,False
Bright room on Top Floor,203750889,Matt,Brooklyn,Bedford-Stuyvesant,40.68554,-73.9442,Private room,62,2,29,2019-06-18,3.13,3,324,-701,False
Cozy Private Room in Bedsty,203750889,Matt,Brooklyn,Bedford-Stuyvesant,40.68374,-73.94368,Private room,55,2,20,2019-06-18,1.7,3,353,-701,False
"PRIVATE, Funky bunk style room in Williamsburg",15820210,Scott,Brooklyn,Williamsburg,40.70917,-73.93513,Private room,50,2,25,2019-06-26,2.26,2,21,-693,False
"Stay with PJ above a café, 1 block from the subway",203793342,Pj,Brooklyn,Bedford-Stuyvesant,40.698170000000005,-73.93776,Private room,35,2,21,2019-07-01,1.88,1,1,-688,False
"Entire apartment in Clinton Hill, minutes from NYC",349596,Marie-Claude,Brooklyn,Clinton Hill,40.68477,-73.96799,Entire home/apt,189,10,3,2019-05-20,0.32,1,14,-730,True
Designer apartment with private rooftop and views,579017,Stefan & Marianne,Brooklyn,Greenpoint,40.73438,-73.95863,Entire home/apt,230,10,1,2019-04-01,0.3,1,0,-779,True
hip cool House,203650630,Ardinia,Brooklyn,Other,40.5721,-73.99712,Private room,290,1,1,2019-05-31,0.75,1,364,-719,False
Private Room,62533391,Yvonne,Brooklyn,Other,40.63528,-74.00734,Private room,60,1,4,2019-06-01,0.84,7,152,-718,False
White ease board room,203307016,Israel,Brooklyn,Bedford-Stuyvesant,40.68031,-73.9186,Private room,44,2,31,2019-05-26,2.7,2,77,-724,False
La Cantina + Room in Bed-Stuy,10260340,Anna,Brooklyn,Bedford-Stuyvesant,40.69088,-73.94499,Private room,70,1,4,2019-07-01,0.4,1,0,-688,False
Artist's home in Williamsburg,8731758,Jeanne,Brooklyn,Williamsburg,40.71326,-73.9644,Entire home/apt,175,5,5,2019-05-23,0.46,1,198,-727,True
Simple & Spacious Brooklyn Room,68454791,Dominique,Brooklyn,Bedford-Stuyvesant,40.688629999999996,-73.93902,Private room,55,2,6,2018-09-29,0.53,1,79,-963,False
NYC Spacious 3 BR / Private Entrance + Backyard,5179523,Max,Brooklyn,Williamsburg,40.71145,-73.95302,Entire home/apt,315,1,44,2019-05-29,3.84,3,113,-721,True
Artsy Brooklyn Gem-1 min to subway & Prospect Park,8052047,Kristiina,Brooklyn,Prospect-Lefferts Gardens,40.65421,-73.96155,Shared room,47,2,10,2018-11-04,0.93,1,0,-927,False
Brooklyn Penthouse with views and balcony,121772455,Thomas,Brooklyn,Other,40.69122,-73.9907,Entire home/apt,149,6,2,2018-10-07,0.18,1,11,-955,True
Suite 18 - Cozy room w/ Private Bathroom,99296570,Daisy,Brooklyn,Other,40.57987,-73.95889,Private room,65,1,43,2019-05-27,3.82,5,283,-723,False
Luxurious bright private room in stylish apt,1409262,Sarah,Brooklyn,Flatbush,40.64188,-73.95317,Private room,65,2,2,2018-09-28,0.19,6,287,-964,False
The Brooklyn Blue House 4,183127881,Giana,Brooklyn,Other,40.64651,-73.90043,Private room,59,2,28,2019-06-03,3.19,4,178,-716,False
Private Apartment in Classic Brownstone,204248415,Vince,Brooklyn,Bedford-Stuyvesant,40.68007,-73.92963,Entire home/apt,150,5,36,2019-07-04,3.62,1,145,-685,True
Heart of Bushwick 2 minutes to the L train,23074465,John,Brooklyn,Bushwick,40.701809999999995,-73.91566,Private room,65,1,44,2019-07-01,5.34,3,27,-688,False
Serene large private room in stylish Brooklyn apt,1409262,Sarah,Brooklyn,Flatbush,40.6417,-73.95251,Private room,55,2,2,2018-10-05,0.19,6,287,-957,False
Private Room in Williamsburg Apartment,36444228,Selika,Brooklyn,Williamsburg,40.71671,-73.94094,Private room,70,6,1,2018-08-29,0.1,1,287,-994,False
Garden apartment in the heart of Fort Greene,31619241,Caroline,Brooklyn,Other,40.68925,-73.97108,Entire home/apt,165,2,16,2019-06-20,3.72,1,29,-699,True
Cozy eclectic bedroom in the heart of Bushwick,19923039,Justin,Brooklyn,Bushwick,40.701440000000005,-73.92094,Private room,35,5,3,2019-01-06,0.27,1,0,-864,False
"Bright, modern duplex w/ rooftop deck  & balcony",9736367,Katie,Brooklyn,Bedford-Stuyvesant,40.68652,-73.94848,Private room,46,3,5,2019-04-22,0.47,1,0,-758,False
Beautiful bright Brooklyn Heights 1 bedroom,32717107,Lucas,Brooklyn,Other,40.690329999999996,-73.98994,Entire home/apt,130,3,6,2019-06-12,0.51,1,194,-707,True
