name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Best in Greenwood 1min walk 15min Manhattan,27922303,Aprilene,Brooklyn,Sunset Park,40.65625,-74.0038,Private room,75,2,1,2019-07-01,1.0,2,311
Cozy Apartment in the Historic Village of FiDi!,32990881,Alicia,Manhattan,Financial District,40.70328,-74.01099,Entire home/apt,180,2,2,2019-06-30,2.0,1,295
"Large 1 Bedroom Apartment, Steps to Central Park!!",263336381,Tanya,Manhattan,Upper West Side,40.7836,-73.97511,Entire home/apt,135,30,0,,,1,44
Breezy Plant Filled Oasis w/ Warm Miminalism,23436595,Greem,Brooklyn,Greenpoint,40.72803,-73.95557,Entire home/apt,180,3,0,,,2,262
Full Service amenities Designer Modern New Studio,117953124,Sergio,Manhattan,Financial District,40.70534,-74.00631,Entire home/apt,180,30,0,,,1,333
"Views, modern layout, elevator, sweet LES.",1316936,Carlo,Manhattan,Chinatown,40.71688,-73.9904,Private room,125,31,0,,,1,179
Spacious room in historic brownstone,60404912,Ira,Brooklyn,Flatbush,40.64235,-73.95227,Private room,50,2,1,2019-07-07,1.0,1,7
Great deal-private-NON shared apt in Chelsea,271114286,Deemy,Manhattan,Chelsea,40.74169,-73.99723,Entire home/apt,240,2,0,,,1,6
Private Room Dumbo,113058525,Alfredo,Brooklyn,Vinegar Hill,40.70089,-73.98253,Private room,75,1,0,,,1,7
The blue house,56602710,Auilda,Bronx,Melrose,40.82093,-73.91279,Entire home/apt,125,2,0,,,1,207
Charming and Spacious 2 Bedroom Midtown Apt,270309706,Axay,Manhattan,Hell's Kitchen,40.76496,-73.98928,Entire home/apt,244,3,0,,,1,167
Amazing Wiliamsburg Private Room,222287033,Francis,Brooklyn,Williamsburg,40.71096,-73.96575,Private room,95,2,0,,,5,211
Beautiful room in Williamsburg,222287033,Francis,Brooklyn,Williamsburg,40.71259,-73.96669,Private room,95,2,0,,,5,193
Charming room in Williamsburg,222287033,Francis,Brooklyn,Williamsburg,40.71129,-73.96555,Private room,90,2,0,,,5,211
Modern & Hip Building-Lower East Side- Elevator!,4239407,Steve,Manhattan,Lower East Side,40.71467,-73.98985,Entire home/apt,209,3,0,,,2,5
Delightful room in Williamsburg,222287033,Francis,Brooklyn,Williamsburg,40.7122,-73.96667,Private room,90,2,0,,,5,211
✨Superb Room- 2 Queen Beds ✨,270874051,Hotel Vetiver,Queens,Long Island City,40.75255,-73.93324,Private room,149,1,0,,,8,316
Comfortable & independent apartment in Queens NY,234010972,Kevin,Queens,East Elmhurst,40.75888,-73.87889,Entire home/apt,120,1,0,,,1,264
Spacious Sunny Apartment (July 4 to 7),204301604,Funmi,Manhattan,Midtown,40.75669,-73.96848,Private room,100,2,0,,,1,89
"Huge, Clean & Quiet room in a 2 BR Apt",167769983,Sara,Manhattan,Stuyvesant Town,40.73221,-73.97941,Private room,77,21,2,2019-06-25,2.0,1,321
"A clean, comfortable private room near Bowne park",215128544,Sherry,Queens,Flushing,40.76987,-73.80451,Private room,48,1,3,2019-07-04,3.0,2,166
★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.753,-73.93485,Private room,99,1,0,,,8,319
RARE | Entire 2-bed apt ♥ 0 min to M/L train,227206998,Jessica,Brooklyn,Bushwick,40.69975,-73.91202,Entire home/apt,150,1,0,,,1,41
"The clean, cozy room next to a beautiful park.",215128544,Sherry,Queens,Flushing,40.76986,-73.80515,Private room,49,1,2,2019-07-07,2.0,2,168
Nice room to rent 1,230720704,Pp,Bronx,North Riverdale,40.91306,-73.89389,Private room,40,1,1,2019-07-06,1.0,3,175
Cozy entire apt in Queens near St. John's Univ,271146927,Chooyou,Queens,Jamaica Estates,40.72124,-73.80072,Entire home/apt,68,2,2,2019-07-07,2.0,1,43
Large bedroom with private bathroom is suit,225118276,Alex And Mila,Brooklyn,Bedford-Stuyvesant,40.6838,-73.92854,Private room,75,1,7,2019-07-06,7.0,1,326
Luxury building Brand new Apartment in Chelsea!,271151866,Shelly,Manhattan,Chelsea,40.74438,-73.997,Entire home/apt,250,5,0,,,1,60
Nice house room 2 near van cortlandt park,230720704,Pp,Bronx,North Riverdale,40.91167,-73.89566,Private room,40,1,1,2019-07-06,1.0,3,174
Newly Renovated 1 BD w/ AC & Netflix in Queens (2),268784513,Amit,Queens,East Elmhurst,40.75755,-73.88199,Private room,50,1,3,2019-07-05,3.0,3,359
✨Superb Room- 2 Queen Beds and Balcony  ✨,270874051,Hotel Vetiver,Queens,Long Island City,40.75368,-73.93298,Private room,159,1,0,,,8,318
LARGE COZY ROOM FOR 2people +1(child)+AMENITIES ),271162941,Anna,Brooklyn,Midwood,40.62351,-73.95509,Private room,120,1,2,2019-06-30,2.0,3,330
Colorful + Comfortable Downtown NYC Apartment,32768394,Andrea,Manhattan,East Village,40.72338,-73.9851,Entire home/apt,180,3,0,,,1,17
Lovely Private Corner Room in Bushwick,249235228,Bora,Brooklyn,Bedford-Stuyvesant,40.68996,-73.92669,Private room,55,3,0,,,1,84
Beachside Serenity,36380968,Alex,Brooklyn,Brighton Beach,40.57759,-73.96218,Private room,75,1,2,2019-07-02,2.0,2,353
Small Private Room in Upper East Side #8,1786901,Shai,Manhattan,Upper East Side,40.78189,-73.9455,Private room,69,3,0,,,9,30
"Cozy, perfect located, Room in the middle of NYC",271170087,Ricardo,Manhattan,Hell's Kitchen,40.76557,-73.9909,Private room,185,4,1,2019-06-30,1.0,1,50
Cozy single room in Manhattan,3773866,Megumi & Nathan,Manhattan,Harlem,40.81842,-73.9391,Private room,42,2,0,,,2,14
Luxury TriBeCa Apartment at an amazing price,271248669,Jenny,Manhattan,Tribeca,40.71206,-74.00999,Entire home/apt,6500,180,0,,,1,365
"Cozy room in Brooklyn, Park Slope",52587835,Lorrayne,Brooklyn,Sunset Park,40.65989,-73.99336,Private room,42,3,0,,,1,24
"Cozy apartment, amazing location!",271094569,Weronika,Manhattan,Lower East Side,40.71895,-73.98813,Entire home/apt,99,2,1,2019-06-26,1.0,1,333
Charming  prewar 1 bedroom in vibrant Midtown East,271264403,Arthur,Manhattan,Murray Hill,40.7472,-73.97337,Entire home/apt,229,1,0,,,1,176
"BEAUTIFUL ONE BEDROOM, PRIVATE BACKYARD. Manhattan",269609725,Cristina,Manhattan,Lower East Side,40.71276,-73.98488,Entire home/apt,200,2,0,,,1,361
4FE Chelsea Studio Exclusively Yours,271275048,Isaac,Manhattan,Chelsea,40.74638,-73.99094,Entire home/apt,125,30,0,,,2,245
"Private room w/ Loft Bed, Desk, Quick Ride to City",271275248,Nikolas,Brooklyn,Bushwick,40.69057,-73.90671,Private room,50,2,1,2019-06-30,1.0,1,15
Chelsea Loft Living - Perfect for LARGE groups,63492343,Lenore,Manhattan,Chelsea,40.73971,-73.99611,Entire home/apt,1050,2,0,,,1,365
"Spectacular 2 Bedroom, 2 1/2 Bath",6960348,Elizabeth,Brooklyn,Williamsburg,40.71537,-73.94601,Entire home/apt,385,2,0,,,1,80
Private Studio-Bedroom in Duplex in Williamsburg,271282883,Terence,Brooklyn,Greenpoint,40.72779,-73.94081,Private room,99,6,0,,,2,54
"Private room in a spacious, clean, cozy apartment.",11123552,Paola,Brooklyn,Bushwick,40.70187,-73.92389,Private room,50,1,1,2019-07-01,1.0,2,11
"Chic room, excellent location!",14844084,Patricia,Manhattan,Harlem,40.82625,-73.94791,Private room,75,4,0,,,1,113
Williamsburg 2nd Fl 2bed Floor thru Apt townhouse,269568546,Di,Brooklyn,Williamsburg,40.7144,-73.95757,Entire home/apt,155,1,2,2019-07-05,2.0,1,88
SHORT TERM STAY,9037589,Rahib,Queens,Woodside,40.74367,-73.91247,Private room,90,1,0,,,1,179
"True 1 bedroom, with add'l pull out couch",9483525,Gail,Manhattan,West Village,40.73669,-74.001,Entire home/apt,300,2,1,2019-07-01,1.0,1,28
"Sunlit, cozy and tranquil one bedroom in Brooklyn",39724060,Jaime,Brooklyn,Bedford-Stuyvesant,40.68932,-73.93494,Entire home/apt,115,7,0,,,1,79
"Airy, light-filled, charming and zen duplex",4073971,Adena,Brooklyn,Bedford-Stuyvesant,40.68899,-73.94988,Entire home/apt,210,5,0,,,1,80
Great Room; by Park / River; 15 min to Manhattan,161031033,Jav,Queens,Ditmars Steinway,40.78316,-73.91804,Private room,70,5,0,,,1,30
Trendy and Tranquil Brooklyn Duplex,271300364,Your Fave,Brooklyn,Bushwick,40.69599,-73.93154,Entire home/apt,172,1,0,,,1,88
Artist Luxe Loft Prime Williamsburg,271035656,Josh,Brooklyn,Williamsburg,40.70835,-73.95368,Entire home/apt,270,2,1,2019-07-05,1.0,1,308
"NYC Trip! Safe,Walk to train, 20 min toTime Square",105579614,Kim,Queens,Ridgewood,40.70869,-73.90835,Private room,80,1,0,,,1,72
"Stylish  bedroom, two stops from Times Square! LIC",218986739,Mary,Queens,Long Island City,40.74575,-73.9449,Private room,79,1,0,,,2,346
Comfy Private Room Shared Bath/Kitchen,28891151,Kimesha,Brooklyn,East New York,40.66802,-73.88724,Private room,75,2,0,,,4,90
Convenient family friendly entire 2br in Bushwick.,5178414,Jen,Brooklyn,Bushwick,40.69859,-73.91398,Entire home/apt,250,7,0,,,1,32
In the heart of the LES a sunny and charming room!,271321622,Rafaela,Manhattan,Lower East Side,40.71968,-73.98453,Private room,120,1,0,,,1,352
The Emperors Den,252897042,Oza,Bronx,Bronxdale,40.85247,-73.86418,Entire home/apt,60,4,2,2019-07-07,2.0,1,194
Private Rock and roll room 1blk from train,95886123,Melissa,Queens,Astoria,40.76621,-73.92274,Private room,100,2,0,,,2,357
Luxury 800sq ft loft in the heart of Little Italy!,17869274,Nick,Manhattan,Little Italy,40.71878,-73.99808,Entire home/apt,202,1,0,,,1,23
Private room in Central Park North,264495166,Jordania,Manhattan,Harlem,40.80199,-73.95779,Private room,90,2,1,2019-07-03,1.0,3,46
Private Room in Lower East Side,30797242,Allison,Manhattan,Lower East Side,40.72285,-73.98895,Private room,75,3,0,,,1,21
An inspiring loft in Williamsburg,2206491,Paola,Brooklyn,Williamsburg,40.71483,-73.95243,Entire home/apt,110,5,0,,,1,303
Cosy Sunny room near Prospect Park,121127613,Amanda,Brooklyn,Flatbush,40.65205,-73.96311,Private room,50,1,0,,,1,265
"Great Apartment only $79 per night 
Great area",267710728,James,Bronx,Pelham Gardens,40.86143,-73.84573,Entire home/apt,79,2,1,2019-06-26,1.0,2,354
Large private room in the heart of Williamsburg,271350187,Elena,Brooklyn,Williamsburg,40.71814,-73.95041,Private room,109,1,0,,,3,304
Charming suite on Historic block,271354975,Frances,Brooklyn,Bedford-Stuyvesant,40.68323,-73.94694,Private room,170,2,0,,,1,164
Private Room In Hamilton Heights Manhattan,23773167,Ashley,Manhattan,Harlem,40.82682,-73.95157,Private room,70,2,0,,,2,312
"Amazing Room! Awesome Price!
Can’t wait to meet U!",268198789,Davica,Brooklyn,Cypress Hills,40.67877,-73.86722,Private room,68,2,0,,,2,315
Luxury apartment 2 min to times square,203565865,Vinícius,Manhattan,SoHo,40.7206,-74.00023,Entire home/apt,1308,2,0,,,1,179
"Cosy Private room, weekly cleaner",15057355,Benjamin,Manhattan,Two Bridges,40.71155,-73.99712,Private room,70,3,0,,,1,62
Apartment In Hamilton Heights Manhattan,23773167,Ashley,Manhattan,Harlem,40.8233,-73.95122,Entire home/apt,125,3,0,,,2,326
Shared BR for Overnight Sleep,217595343,Jack,Manhattan,East Harlem,40.7982,-73.94422,Shared room,65,1,2,2019-06-30,2.0,2,170
Luxury One Bedroom Apartment on Wall Street 3 Beds,271379777,Kimhue,Manhattan,Financial District,40.70411,-74.00909,Entire home/apt,255,1,0,,,1,9
Beautiful place walking distance from Central Park,271384163,Edward,Manhattan,Harlem,40.80446,-73.9455,Entire home/apt,320,1,0,,,1,322
3 Bedroom Penthouse minutes from JFK and Manhattan,34023353,Angelo,Queens,Woodhaven,40.69855,-73.85279,Private room,130,1,0,,,1,89
★ Premier Room with 2 Queen Beds ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75258,-73.93475,Private room,119,1,0,,,8,333
Comfortable King Size Bed-Block away from D Train,25667666,Elias,Brooklyn,Borough Park,40.64018,-73.99157,Private room,50,2,1,2019-07-07,1.0,1,25
Luxury Private One Bedroom in the Upper East Side,271391063,Bryan,Manhattan,Upper East Side,40.76943,-73.95608,Entire home/apt,165,1,1,2019-06-30,1.0,1,5
Beautiful Private Room in Sunny Greenpoint,94510125,Nathalie,Brooklyn,Greenpoint,40.72923,-73.95693,Private room,75,2,0,,,1,73
"Sunny, Comfortable Room in Historic Heights!",271391825,Gloria,Manhattan,Washington Heights,40.84638,-73.93846,Private room,46,2,0,,,1,121
cozy apt in midtown,271393608,Michael,Manhattan,Hell's Kitchen,40.76725,-73.98669,Shared room,70,1,3,2019-06-30,3.0,6,24
Beautiful One Bedroom in Astoria,17330506,Oli,Queens,Astoria,40.77472,-73.92825,Private room,75,3,0,,,1,43
"Clean, quiet, lux BR in Midtown",10287553,Marie,Manhattan,Hell's Kitchen,40.76843,-73.9894,Private room,147,2,1,2019-07-01,1.0,1,27
"Cozy Shared BR in East Side
(Female Guests Only)",271401156,Abraham,Manhattan,Upper East Side,40.77324,-73.95969,Shared room,69,1,0,,,1,164
AMAZING LARGE ONE BEDROOM IN WILLIAMSBURG!!,266752544,Haily,Brooklyn,Williamsburg,40.71527,-73.93852,Entire home/apt,299,3,2,2019-07-03,2.0,1,178
Large Sunny Apartment-By Subway-Lower East Side,40058915,Kevin,Manhattan,Lower East Side,40.71755,-73.98967,Entire home/apt,164,1,1,2019-07-06,1.0,1,163
Bright Bushwick room with view of park,3567433,Wesley,Brooklyn,Bushwick,40.69069,-73.90836,Private room,55,3,0,,,2,23
Great Greenpoint location!,1422618,Nicole,Brooklyn,Greenpoint,40.73395,-73.9538,Private room,85,1,0,,,1,341
Cosy room Bushwick,235745868,Mari,Brooklyn,Bushwick,40.69324,-73.9094,Private room,37,29,0,,,1,340
Spacious Clinton Hill Apartment,34774173,Natalie,Brooklyn,Bedford-Stuyvesant,40.69198,-73.96008,Entire home/apt,95,2,0,,,1,5
The Game Room,188453457,Denise,Bronx,Claremont Village,40.84218,-73.90969,Entire home/apt,390,2,0,,,2,348
Brand new cozy 1 bedroom apartment in Brooklyn,164701861,Brenda,Brooklyn,East New York,40.67451,-73.88806,Entire home/apt,100,3,0,,,2,112
Private Room in the most convenient location!,93551842,Farhath,Manhattan,Murray Hill,40.74605,-73.9773,Private room,80,1,1,2019-06-26,1.0,1,2
"Central location, Manhattan. 1-bed Apt",150518920,Val,Manhattan,Murray Hill,40.74666,-73.97358,Entire home/apt,185,1,0,,,1,192
An Urban Oasis in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93591,Entire home/apt,148,1,0,,,2,349
Stylish apartment near Central Park!,113344533,Alina,Manhattan,East Harlem,40.79446,-73.94455,Entire home/apt,170,1,1,2019-07-03,1.0,1,20
Amazing big East Village apt with vintage details,42687204,Ricardo,Manhattan,East Village,40.73034,-73.98725,Entire home/apt,197,1,0,,,1,33
Upper Court Room,57023844,Karlene,Queens,Jamaica,40.68588,-73.77823,Private room,69,3,0,,,2,365
"Serene Storefront Studio, a private cozy hideaway",3358348,Jennifer,Brooklyn,Crown Heights,40.67497,-73.94973,Entire home/apt,97,1,0,,,1,63
The Game Room Place,188453457,Denise,Bronx,Claremont Village,40.84037,-73.8998,Private room,122,1,0,,,2,166
PRIVATE TIMES SQUARE TOWNHOUSE,269235140,Ronnie,Manhattan,Hell's Kitchen,40.76437,-73.99044,Entire home/apt,560,1,0,,,1,32
Plush And Spacious 2 Bedroom Flat In Manhattan,269235465,Jolien,Manhattan,Harlem,40.80618,-73.94587,Entire home/apt,315,1,0,,,1,5
2 Bed 1 Bath Manhattan Apartment,269236041,Marquita,Manhattan,Harlem,40.80629,-73.95001,Entire home/apt,222,6,0,,,1,18
New York City escape,25279755,Stacey,Manhattan,Kips Bay,40.74413,-73.97993,Private room,90,2,0,,,1,17
Comfortable cosy room,115939890,Ant,Manhattan,Stuyvesant Town,40.73143,-73.97549,Shared room,56,1,0,,,1,3
Like a Cottage in the Sky!,271528362,Terri,Staten Island,Grymes Hill,40.61674,-74.10169,Entire home/apt,175,1,0,,,1,350
Astonishing Nomad Apt in the Center Of Manhattan,270292053,Teufik,Manhattan,Chelsea,40.7469,-73.99038,Entire home/apt,350,3,3,2019-07-03,3.0,1,345
"Luxury Penthouse 3bed/2bath Apt w/Gym, Doorman",232596712,Jessica,Manhattan,Upper West Side,40.77574,-73.98917,Entire home/apt,583,30,0,,,6,343
Amazing 2 Bedroom in the Village!,256090291,Dan,Manhattan,Greenwich Village,40.72897,-74.00167,Entire home/apt,200,30,0,,,1,363
"Central Harlem Lux, near to all major restaurants.",271432195,Mohamed,Manhattan,East Harlem,40.80605,-73.94208,Entire home/apt,175,1,1,2019-07-05,1.0,1,307
Trendy King Bedroom w/private Bath in Bushwick,268135013,Noel,Brooklyn,Bushwick,40.69485,-73.92759,Private room,69,1,1,2019-06-30,1.0,6,103
Penthouse with Skyline View & Terrace,52115380,Erika,Queens,Glendale,40.69784,-73.89427,Entire home/apt,125,7,0,,,1,39
Lovely Studio near Franklin Ave,2390913,Peter,Brooklyn,Crown Heights,40.6756,-73.95644,Entire home/apt,85,4,0,,,1,50
Garden Apartment in Artist’s Historical Brownstone,8094859,Elizabeth,Brooklyn,Boerum Hill,40.686,-73.98794,Entire home/apt,190,1,0,,,1,148
Flushing Hideout,30839692,Stavros,Queens,Flushing,40.75406,-73.80613,Shared room,25,1,1,2019-06-30,1.0,3,86
7 minutes away from JFK,83974928,Danica,Queens,Laurelton,40.66992,-73.74518,Private room,34,1,3,2019-07-08,3.0,1,70
***New*** Explore the NYC in this Brooklyn Oasis,271568898,Gabriel & Aquanna,Brooklyn,Cypress Hills,40.67814,-73.89286,Entire home/apt,150,1,0,,,1,9
金城发大床房 Suit1,255641440,Li,Queens,Flushing,40.75181,-73.81356,Private room,55,1,0,,,7,79
Lovely room with full size bed(suit3),255641440,Li,Queens,Flushing,40.76393,-73.80895,Private room,42,1,0,,,7,4
East 60s NYC. Heart of midtown manhattan,134749416,Amir,Manhattan,Upper East Side,40.76059,-73.9616,Shared room,209,3,0,,,1,30
Stunning ! All new near U.N. & Central Park,271581236,Amir,Manhattan,Midtown,40.7572,-73.96464,Entire home/apt,179,30,0,,,1,242
Great soho Designer furniture modern home,269556381,Yolanda,Manhattan,Greenwich Village,40.72785,-74.00145,Entire home/apt,300,4,0,,,1,336
NYC apartment located in Midtown Manhattan,271591823,Rob,Manhattan,Kips Bay,40.73835,-73.98121,Private room,150,2,0,,,1,31
"Bright, spacious 1br in Harlem | Near 4/5/6 train",13231566,Jordan,Manhattan,East Harlem,40.8019,-73.93829,Entire home/apt,100,14,0,,,1,52
Nice central bushwick room with backyard,114413305,Bryant,Brooklyn,Bushwick,40.6949,-73.90954,Private room,45,1,1,2019-07-07,1.0,1,30
LUXE LOFT NYC's BEST NEIGHBORHOOD,270041172,Madison,Manhattan,Greenwich Village,40.73486,-73.99843,Entire home/apt,350,1,0,,,1,363
Simple + Cute + Spacious Studio (Perfect for 1-2),102848162,Daniel,Manhattan,Upper West Side,40.78627,-73.97995,Entire home/apt,149,1,1,2019-07-03,1.0,1,189
Charming Area! Private Room!,192951036,Jasmine,Manhattan,Greenwich Village,40.728,-74.00032,Private room,99,1,0,,,10,226
Luxury Furnished Apartment in Heart of Astoria,128629269,Cristina,Queens,Astoria,40.76686,-73.9239,Private room,100,30,0,,,1,328
Huge New Basement w/Queen Bed in Bushwick,268135013,Noel,Brooklyn,Bushwick,40.69617,-73.92588,Shared room,39,1,0,,,6,28
"Dreamy brownstone with cozy room, big closet, bike",57919043,Garrison,Brooklyn,Park Slope,40.67918,-73.97659,Private room,49,24,0,,,1,44
Luxury Private Bedroom and bathroom in Midtown,245843084,Dany,Manhattan,Hell's Kitchen,40.75957,-73.99535,Private room,129,3,0,,,1,5
Luxury 1 bed in UWS Finest Building with Gym #6109,116305897,Laura,Manhattan,Upper West Side,40.78935,-73.97389,Entire home/apt,180,30,0,,,9,311
Williamsburg Waterfront Apartment,212865,Waad,Brooklyn,Williamsburg,40.72045,-73.96313,Entire home/apt,150,90,0,,,1,91
Bright and Sunny home away from home.,271616449,Raiysa,Bronx,Parkchester,40.8349,-73.85259,Private room,40,3,1,2019-06-28,1.0,1,68
Very Cozy Van,10407935,Meng,Manhattan,SoHo,40.72427,-73.99849,Entire home/apt,89,1,0,,,8,71
ROSE QUARTZ 1 BEDROOM,9093418,Abbey,Manhattan,Chelsea,40.75073,-73.99549,Private room,300,1,0,,,1,365
"Private large room, 15 minutes to Times Square.",23835825,Adam,Queens,Sunnyside,40.74608,-73.92179,Private room,59,7,0,,,1,0
Very Comfy Van,10407935,Meng,Manhattan,West Village,40.73635,-74.00223,Entire home/apt,89,1,0,,,8,72
Cozy Camper Van,10407935,Meng,Manhattan,West Village,40.73295,-74.00365,Entire home/apt,89,1,0,,,8,72
"THE BEST 1 bedroom apt in Astoria, seriously, best",93723961,Kevin,Queens,Astoria,40.76769,-73.91994,Entire home/apt,99,2,0,,,1,94
Comfy 2 bedroom apartment in Brooklyn,55363509,Eli,Brooklyn,Gravesend,40.60829,-73.97009,Entire home/apt,150,3,0,,,1,172
Modern and Beautiful Riverdale Apartment,118853924,Sayar,Bronx,North Riverdale,40.90527,-73.89707,Entire home/apt,150,30,0,,,1,89
Amazing Studio in the UWS with Gym #6108,116305897,Laura,Manhattan,Upper West Side,40.79098,-73.97384,Entire home/apt,150,30,0,,,9,343
Fire Escape Bedroom in Artist Loft.,101618737,Sihan,Brooklyn,Bushwick,40.69191,-73.90807,Private room,80,3,0,,,2,13
Family-Friendly 2BR Apt. in Beautiful Fort Greene,61784887,Landon,Brooklyn,Fort Greene,40.69101,-73.97197,Entire home/apt,250,2,0,,,1,46
"Perfect location, beautiful apartment in the City",44183725,Neelam,Manhattan,Chelsea,40.75095,-73.99542,Entire home/apt,185,3,1,2019-07-01,1.0,1,7
1BR steps away from Time Square,250126499,Jeff,Manhattan,Hell's Kitchen,40.75871,-73.99659,Entire home/apt,250,1,0,,,1,8
Bright & Cozy Brooklyn Apartment,713116,June,Brooklyn,Prospect-Lefferts Gardens,40.65633,-73.95722,Entire home/apt,145,4,0,,,1,41
Lovely 1BR Apartment Central Park/ Columbus Circle,35652410,Kate,Manhattan,Upper West Side,40.77568,-73.98019,Entire home/apt,170,4,0,,,1,30
